5313,187,3.5,-1
5313,155,4.0,-1
4334,1572,4.0,-1
4334,10020,5.0,-1
4334,9806,5.0,-1
4334,268,3.0,-1
4334,854,5.0,-1
2869,607,5.0,-1
2869,745,4.0,-1
2869,597,4.0,-1
2869,424,5.0,-1
2869,602,3.0,-1
4782,581,4.0,-1
4782,664,4.0,-1
4782,63,3.5,-1
4782,8587,3.5,-1
4782,8358,4.0,-1
3964,2501,4.5,-1
3964,8587,3.5,-1
3964,1894,5.0,-1
3964,278,5.0,-1
3964,272,5.0,-1
3885,36657,2.0,-1
3885,120,5.0,-1
3885,13,5.0,-1
3885,597,2.0,-1
3885,2502,4.0,-1
4620,4327,3.0,-1
4620,105,4.5,-1
4620,954,3.0,-1
4620,1597,3.0,-1
4620,453,4.0,-1
400,5503,3.0,-1
400,603,5.0,-1
400,36658,4.0,-1
400,77,4.0,-1
400,272,4.5,-1
2119,36657,4.0,-1
2119,121,4.0,-1
2119,155,5.0,-1
2119,274,4.5,-1
2119,11,4.0,-1
2129,604,0.5,-1
2129,36658,0.5,-1
2129,2501,2.5,-1
2129,85,5.0,-1
2129,671,1.5,-1
2674,121,3.0,-1
2674,604,4.0,-1
2674,1892,3.0,-1
2674,114,5.0,-1
2674,36657,3.5,-1
4212,453,4.0,-1
4212,329,3.0,-1
4212,238,3.5,-1
4212,581,3.5,-1
4212,671,3.5,-1
2308,107,4.0,-1
2308,85,4.5,-1
2308,38,4.5,-1
2308,77,4.5,-1
2308,22,4.0,-1
25,274,4.0,-1
25,24,3.5,-1
25,2502,3.5,-1
25,414,2.5,-1
25,105,3.0,-1
1577,85,3.0,-1
1577,601,4.0,-1
1577,2024,3.0,-1
1577,1891,5.0,-1
1577,197,2.0,-1
5257,8587,3.0,-1
5257,2502,3.5,-1
5257,558,3.0,-1
5257,2501,4.0,-1
5257,1894,1.0,-1
1544,603,5.0,-1
1544,8587,5.0,-1
1544,424,5.0,-1
1544,597,3.5,-1
1544,194,5.0,-1
2639,8587,4.0,-1
2639,85,3.5,-1
2639,557,4.0,-1
2639,5503,4.0,-1
2639,153,4.0,-1
1987,808,5.0,-1
1987,809,5.0,-1
1987,1597,4.0,-1
1987,862,4.0,-1
1987,955,4.5,-1
2898,9806,4.0,-1
2898,462,1.0,-1
2898,1637,1.5,-1
2898,38,5.0,-1
2898,134,4.0,-1
2152,197,5.0,-1
2152,8587,4.0,-1
2152,462,5.0,-1
2152,597,4.0,-1
2152,954,3.0,-1
597,12,4.5,-1
597,680,3.0,-1
597,180,4.0,-1
597,120,5.0,-1
597,601,4.0,-1
4346,63,5.0,-1
4346,597,1.0,-1
4346,238,5.0,-1
4346,857,4.0,-1
4346,187,4.0,-1
3542,22,5.0,-1
3542,9331,3.5,-1
3542,462,2.0,-1
3542,5503,4.0,-1
3542,602,3.5,-1
1819,601,3.0,-1
1819,36657,4.0,-1
1819,809,4.0,-1
1819,604,2.0,-1
1819,77,5.0,-1
5020,745,3.5,-1
5020,194,4.0,-1
5020,4327,3.0,-1
5020,122,4.0,-1
5020,14,3.5,-1
5025,393,5.0,-1
5025,954,4.5,-1
5025,414,4.5,-1
5025,24,5.0,-1
5025,2501,5.0,-1
4957,603,3.0,-1
4957,1894,3.0,-1
4957,63,4.0,-1
4957,238,5.0,-1
4957,604,3.0,-1
4396,671,4.0,-1
4396,602,4.5,-1
4396,2502,5.0,-1
4396,1891,4.0,-1
4396,268,3.0,-1
2408,272,4.5,-1
2408,5503,3.5,-1
2408,107,3.5,-1
2408,8467,3.0,-1
2408,268,3.5,-1
448,1892,3.0,-1
448,121,4.5,-1
448,745,3.0,-1
448,640,2.5,-1
448,153,3.5,-1
3596,1894,4.0,-1
3596,602,3.5,-1
3596,238,4.0,-1
3596,672,3.5,-1
3596,63,3.0,-1
5412,85,5.0,-1
5412,597,5.0,-1
5412,680,3.5,-1
5412,194,4.5,-1
5412,4327,3.0,-1
4055,36658,3.0,-1
4055,2502,4.0,-1
4055,1892,4.5,-1
4055,1894,4.0,-1
4055,857,5.0,-1
2181,1892,5.0,-1
2181,161,3.5,-1
2181,601,4.5,-1
2181,604,2.5,-1
2181,808,5.0,-1
4012,550,5.0,-1
4012,120,5.0,-1
4012,954,2.0,-1
4012,12,2.5,-1
4012,854,5.0,-1
462,275,4.5,-1
462,9802,4.5,-1
462,85,4.5,-1
462,153,2.0,-1
462,812,4.5,-1
5136,272,5.0,-1
5136,187,3.0,-1
5136,38,5.0,-1
5136,1892,4.5,-1
5136,601,4.5,-1
1047,602,4.0,-1
1047,601,3.0,-1
1047,153,3.5,-1
1047,607,4.0,-1
1047,121,4.0,-1
2164,274,4.0,-1
2164,854,2.0,-1
2164,3049,2.0,-1
2164,1597,4.0,-1
2164,11,3.0,-1
4949,120,5.0,-1
4949,146,2.5,-1
4949,640,3.5,-1
4949,153,1.0,-1
4949,36955,2.5,-1
3174,10020,4.0,-1
3174,105,5.0,-1
3174,98,4.0,-1
3174,862,4.5,-1
3174,36657,5.0,-1
429,808,3.0,-1
429,607,4.0,-1
429,812,3.5,-1
429,602,4.0,-1
429,955,4.0,-1
4614,22,3.0,-1
4614,121,2.5,-1
4614,238,4.5,-1
4614,114,4.0,-1
4614,272,4.5,-1
5036,453,0.5,-1
5036,268,2.5,-1
5036,8467,3.0,-1
5036,640,3.0,-1
5036,10020,2.5,-1
3818,807,2.0,-1
3818,414,3.5,-1
3818,752,5.0,-1
3818,120,4.0,-1
3818,602,4.0,-1
3995,161,4.0,-1
3995,604,3.5,-1
3995,557,3.5,-1
3995,1572,2.5,-1
3995,180,2.5,-1
450,107,3.5,-1
450,197,4.0,-1
450,954,4.0,-1
450,14,5.0,-1
450,597,2.5,-1
2681,640,4.0,-1
2681,812,3.0,-1
2681,809,3.5,-1
2681,278,3.5,-1
2681,22,4.0,-1
5046,14,4.0,-1
5046,603,5.0,-1
5046,11,4.0,-1
5046,812,3.5,-1
5046,808,5.0,-1
5301,808,4.0,-1
5301,194,3.0,-1
5301,1597,3.5,-1
5301,568,3.5,-1
5301,3049,3.5,-1
4223,13,4.5,-1
4223,2501,3.5,-1
4223,557,1.0,-1
4223,278,5.0,-1
4223,581,4.0,-1
1190,602,2.0,-1
1190,557,3.0,-1
1190,857,3.0,-1
1190,453,4.0,-1
1190,807,4.0,-1
3347,752,2.5,-1
3347,329,5.0,-1
3347,141,5.0,-1
3347,597,4.5,-1
3347,9802,3.5,-1
1478,107,4.5,-1
1478,161,4.5,-1
1478,1892,4.5,-1
1478,641,5.0,-1
1478,24,5.0,-1
1360,146,3.0,-1
1360,550,4.0,-1
1360,601,4.0,-1
1360,2164,4.0,-1
1360,85,5.0,-1
282,672,4.0,-1
282,14,5.0,-1
282,1572,4.0,-1
282,8358,4.0,-1
282,857,5.0,-1
3500,808,3.5,-1
3500,268,2.0,-1
3500,602,3.0,-1
3500,14,4.5,-1
3500,155,5.0,-1
5340,603,4.0,-1
5340,11,4.5,-1
5340,120,4.0,-1
5340,8467,3.5,-1
5340,604,4.0,-1
4070,1422,3.0,-1
4070,581,2.0,-1
4070,38,3.0,-1
4070,558,2.5,-1
4070,854,4.5,-1
1040,629,4.5,-1
1040,602,1.5,-1
1040,1572,4.0,-1
1040,77,5.0,-1
1040,4327,3.0,-1
2178,854,3.5,-1
2178,38,4.0,-1
2178,640,4.0,-1
2178,280,4.0,-1
2178,155,4.5,-1
828,194,4.0,-1
828,604,2.5,-1
828,2501,3.5,-1
828,9806,3.0,-1
828,1597,4.5,-1
720,462,3.5,-1
720,604,1.0,-1
720,187,3.5,-1
720,153,4.5,-1
720,10020,2.0,-1
413,180,2.5,-1
413,9741,3.0,-1
413,243,3.0,-1
413,1422,2.0,-1
413,36657,2.5,-1
2224,607,3.5,-1
2224,272,3.0,-1
2224,10020,3.0,-1
2224,1892,3.0,-1
2224,278,4.0,-1
4471,36658,4.0,-1
4471,36657,5.0,-1
4471,745,4.0,-1
4471,854,4.0,-1
4471,1422,3.0,-1
818,462,3.0,-1
818,272,5.0,-1
818,122,5.0,-1
818,808,4.5,-1
818,105,4.5,-1
97,597,4.0,-1
97,121,4.0,-1
97,601,4.5,-1
97,585,5.0,-1
97,809,4.0,-1
4042,812,3.5,-1
4042,585,4.5,-1
4042,9806,4.0,-1
4042,640,4.0,-1
4042,603,4.0,-1
2082,153,3.0,-1
2082,114,3.5,-1
2082,280,4.0,-1
2082,2501,5.0,-1
2082,98,4.0,-1
4809,22,5.0,-1
4809,9806,4.5,-1
4809,807,5.0,-1
4809,8587,4.5,-1
4809,14,3.5,-1
4358,38,5.0,-1
4358,672,4.0,-1
4358,602,3.0,-1
4358,601,2.5,-1
4358,278,5.0,-1
1594,9806,4.0,-1
1594,268,2.5,-1
1594,329,3.5,-1
1594,550,4.0,-1
1594,98,4.0,-1
1626,12,3.0,-1
1626,680,3.0,-1
1626,393,5.0,-1
1626,194,4.0,-1
1626,146,4.5,-1
230,194,3.0,-1
230,1572,1.5,-1
230,10020,0.5,-1
230,187,2.0,-1
230,121,0.5,-1
3372,1422,4.0,-1
3372,4327,4.0,-1
3372,854,4.0,-1
3372,121,2.5,-1
3372,161,4.5,-1
3798,275,4.0,-1
3798,601,3.5,-1
3798,2502,4.0,-1
3798,393,4.5,-1
3798,809,3.0,-1
4932,13,4.5,-1
4932,329,3.5,-1
4932,1891,4.0,-1
4932,10020,4.0,-1
4932,121,5.0,-1
980,120,3.5,-1
980,121,4.0,-1
980,274,4.0,-1
980,812,5.0,-1
980,278,1.5,-1
2572,14,3.0,-1
2572,8587,5.0,-1
2572,161,3.0,-1
2572,671,4.5,-1
2572,238,5.0,-1
16,393,4.0,-1
16,603,5.0,-1
16,745,5.0,-1
16,24,4.0,-1
16,9806,3.0,-1
858,603,3.5,-1
858,8587,4.0,-1
858,8358,5.0,-1
858,134,4.5,-1
858,13,5.0,-1
1279,809,4.0,-1
1279,1892,4.5,-1
1279,585,4.5,-1
1279,414,3.5,-1
1279,8467,2.5,-1
1709,2164,3.5,-1
1709,9806,3.5,-1
1709,36955,4.0,-1
1709,11,4.5,-1
1709,238,5.0,-1
1453,120,3.0,-1
1453,2502,3.0,-1
1453,788,3.0,-1
1453,672,4.0,-1
1453,603,3.5,-1
4280,393,3.5,-1
4280,752,4.0,-1
4280,2501,3.5,-1
4280,462,2.5,-1
4280,243,1.5,-1
1533,8587,3.5,-1
1533,1597,0.5,-1
1533,275,2.0,-1
1533,550,5.0,-1
1533,462,3.0,-1
1696,1422,5.0,-1
1696,424,5.0,-1
1696,812,5.0,-1
1696,14,4.0,-1
1696,862,4.0,-1
4108,7443,3.0,-1
4108,146,3.5,-1
4108,558,3.5,-1
4108,121,4.0,-1
4108,603,5.0,-1
2048,671,3.5,-1
2048,808,5.0,-1
2048,3049,5.0,-1
2048,85,5.0,-1
2048,36955,4.0,-1
1506,607,3.0,-1
1506,462,3.0,-1
1506,603,4.0,-1
1506,36657,3.0,-1
1506,954,2.5,-1
4717,453,3.0,-1
4717,2501,5.0,-1
4717,603,3.0,-1
4717,1892,4.0,-1
4717,141,5.0,-1
2526,180,4.0,-1
2526,77,4.5,-1
2526,146,3.5,-1
2526,671,4.0,-1
2526,550,4.0,-1
4247,161,4.0,-1
4247,121,4.5,-1
4247,146,5.0,-1
4247,120,5.0,-1
4247,24,3.0,-1
317,1422,5.0,-1
317,7443,4.5,-1
317,857,4.0,-1
317,5503,4.0,-1
317,121,3.0,-1
332,24,4.0,-1
332,1637,3.5,-1
332,812,4.0,-1
332,607,4.0,-1
332,671,3.5,-1
316,812,4.5,-1
316,607,3.5,-1
316,604,3.5,-1
316,11,2.0,-1
316,558,3.0,-1
630,2502,0.5,-1
630,557,4.0,-1
630,272,5.0,-1
630,671,3.5,-1
630,280,2.0,-1
2280,603,3.0,-1
2280,745,4.0,-1
2280,274,5.0,-1
2280,22,1.5,-1
2280,329,4.0,-1
262,5503,4.0,-1
262,1637,3.0,-1
262,197,4.5,-1
262,268,3.0,-1
262,585,4.0,-1
1881,557,4.5,-1
1881,585,3.0,-1
1881,597,4.0,-1
1881,278,5.0,-1
1881,424,5.0,-1
2455,9806,5.0,-1
2455,2024,3.0,-1
2455,607,3.5,-1
2455,77,2.5,-1
2455,155,5.0,-1
350,1900,1.5,-1
350,581,4.5,-1
350,268,2.0,-1
350,954,4.0,-1
350,146,1.5,-1
4659,585,4.0,-1
4659,3049,3.0,-1
4659,155,4.5,-1
4659,120,4.5,-1
4659,601,4.0,-1
5212,664,2.0,-1
5212,272,3.5,-1
5212,268,2.5,-1
5212,122,3.0,-1
5212,1597,2.5,-1
2180,13,5.0,-1
2180,558,4.5,-1
2180,2502,1.0,-1
2180,641,5.0,-1
2180,671,1.0,-1
4185,197,3.0,-1
4185,161,3.0,-1
4185,194,5.0,-1
4185,38,5.0,-1
4185,22,5.0,-1
1019,558,3.0,-1
1019,122,2.0,-1
1019,603,3.0,-1
1019,862,4.0,-1
1019,1892,5.0,-1
579,272,4.0,-1
579,1572,3.0,-1
579,680,2.0,-1
579,14,2.0,-1
579,597,3.0,-1
3854,9806,4.0,-1
3854,272,3.5,-1
3854,275,4.5,-1
3854,161,3.5,-1
3854,641,4.5,-1
5082,629,5.0,-1
5082,274,2.5,-1
5082,36658,3.0,-1
5082,2501,4.5,-1
5082,752,5.0,-1
2854,36657,5.0,-1
2854,862,0.5,-1
2854,453,5.0,-1
2854,424,5.0,-1
2854,63,1.5,-1
4698,22,3.5,-1
4698,601,4.0,-1
4698,788,3.5,-1
4698,114,3.0,-1
4698,268,4.0,-1
5192,2501,3.5,-1
5192,7443,3.5,-1
5192,197,4.5,-1
5192,98,5.0,-1
5192,329,4.5,-1
2605,558,4.0,-1
2605,4327,4.0,-1
2605,280,4.0,-1
2605,453,3.0,-1
2605,604,4.0,-1
2293,788,5.0,-1
2293,680,3.0,-1
2293,809,5.0,-1
2293,672,5.0,-1
2293,1894,5.0,-1
2520,581,5.0,-1
2520,12,5.0,-1
2520,274,3.5,-1
2520,558,2.5,-1
2520,85,5.0,-1
3641,280,1.0,-1
3641,393,5.0,-1
3641,2024,2.0,-1
3641,581,3.0,-1
3641,272,3.0,-1
2397,808,5.0,-1
2397,24,1.0,-1
2397,550,4.0,-1
2397,812,3.0,-1
2397,1900,3.5,-1
67,2024,2.5,-1
67,36955,2.5,-1
67,603,5.0,-1
67,809,5.0,-1
67,857,5.0,-1
3329,98,2.5,-1
3329,36658,4.0,-1
3329,788,2.0,-1
3329,1891,5.0,-1
3329,585,5.0,-1
4329,161,4.0,-1
4329,672,3.5,-1
4329,329,4.0,-1
4329,9802,4.0,-1
4329,557,3.5,-1
1457,22,4.5,-1
1457,453,4.0,-1
1457,5503,4.5,-1
1457,1637,4.0,-1
1457,809,4.0,-1
4275,278,5.0,-1
4275,153,5.0,-1
4275,424,5.0,-1
4275,812,5.0,-1
4275,194,5.0,-1
1243,8358,2.0,-1
1243,550,3.5,-1
1243,607,3.0,-1
1243,85,4.0,-1
1243,98,4.5,-1
4759,4327,3.5,-1
4759,105,4.5,-1
4759,155,4.5,-1
4759,7443,4.0,-1
4759,8587,5.0,-1
46,9741,2.5,-1
46,280,4.5,-1
46,36657,5.0,-1
46,788,2.0,-1
46,5503,4.0,-1
2648,862,4.0,-1
2648,274,5.0,-1
2648,1572,4.0,-1
2648,602,4.0,-1
2648,114,3.0,-1
4477,854,4.0,-1
4477,1637,3.0,-1
4477,1900,3.0,-1
4477,954,4.0,-1
4477,194,3.0,-1
2431,585,4.5,-1
2431,604,4.0,-1
2431,550,5.0,-1
2431,807,5.0,-1
2431,9806,2.5,-1
1955,2502,5.0,-1
1955,854,4.5,-1
1955,1892,5.0,-1
1955,238,4.0,-1
1955,393,5.0,-1
2671,329,3.0,-1
2671,1894,3.0,-1
2671,280,4.0,-1
2671,272,3.5,-1
2671,1900,3.0,-1
4790,121,4.5,-1
4790,63,3.5,-1
4790,585,4.0,-1
4790,808,4.0,-1
4790,640,3.5,-1
2095,153,3.0,-1
2095,278,3.0,-1
2095,238,4.0,-1
2095,672,1.5,-1
2095,1891,4.0,-1
3646,155,3.0,-1
3646,1891,3.0,-1
3646,11,3.0,-1
3646,114,3.5,-1
3646,3049,3.0,-1
3383,680,3.5,-1
3383,146,4.5,-1
3383,601,3.0,-1
3383,122,4.0,-1
3383,854,0.5,-1
1362,274,4.0,-1
1362,857,4.0,-1
1362,603,4.0,-1
1362,809,3.5,-1
1362,607,2.0,-1
4404,664,4.0,-1
4404,602,4.5,-1
4404,272,4.0,-1
4404,24,4.0,-1
4404,601,4.0,-1
4686,752,4.5,-1
4686,280,4.5,-1
4686,278,5.0,-1
4686,671,5.0,-1
4686,557,4.0,-1
2915,107,3.5,-1
2915,2501,4.0,-1
2915,161,3.0,-1
2915,607,3.5,-1
2915,13,4.0,-1
4864,550,5.0,-1
4864,5503,3.5,-1
4864,453,4.5,-1
4864,2501,4.0,-1
4864,8587,3.5,-1
1188,120,5.0,-1
1188,155,4.0,-1
1188,664,4.0,-1
1188,808,5.0,-1
1188,134,3.0,-1
4630,63,3.5,-1
4630,1572,4.0,-1
4630,2164,4.0,-1
4630,809,3.0,-1
4630,3049,3.5,-1
4530,597,3.5,-1
4530,155,3.5,-1
4719,12,3.0,-1
4719,812,1.5,-1
4719,194,3.0,-1
4719,8358,4.0,-1
4719,280,4.5,-1
2805,9741,4.0,-1
2805,414,3.5,-1
2805,272,4.0,-1
2805,752,5.0,-1
2805,671,1.0,-1
1870,280,4.0,-1
1870,8358,4.0,-1
1870,9806,5.0,-1
1870,629,5.0,-1
1870,1891,5.0,-1
5391,2024,3.5,-1
5391,854,2.0,-1
5391,2501,3.5,-1
5391,1572,2.5,-1
5391,664,3.5,-1
3535,671,3.0,-1
3535,752,3.0,-1
3535,603,5.0,-1
3535,1894,1.5,-1
3535,10020,3.5,-1
2186,197,3.0,-1
2186,8358,4.5,-1
2186,664,4.0,-1
2186,278,5.0,-1
2186,557,2.5,-1
5220,134,4.0,-1
5220,38,5.0,-1
5220,1900,3.5,-1
5220,114,3.0,-1
5220,1892,4.0,-1
2678,550,4.0,-1
2678,809,4.0,-1
2678,601,5.0,-1
2678,14,5.0,-1
2678,274,5.0,-1
766,14,3.5,-1
766,854,0.5,-1
766,278,5.0,-1
766,1637,1.0,-1
766,1572,3.0,-1
4377,607,3.0,-1
4377,85,4.0,-1
4377,7443,5.0,-1
4377,243,4.0,-1
4377,640,4.0,-1
2128,120,4.0,-1
2128,1891,4.0,-1
2128,13,3.5,-1
2128,122,4.0,-1
2128,424,4.5,-1
2472,2164,3.0,-1
2472,812,2.0,-1
2472,955,2.0,-1
2472,9802,2.0,-1
2472,954,3.0,-1
3701,272,4.0,-1
3701,8467,4.5,-1
3701,13,5.0,-1
3701,671,3.5,-1
3701,146,4.0,-1
3565,641,4.5,-1
3565,745,5.0,-1
3565,274,5.0,-1
3565,807,5.0,-1
3565,607,2.0,-1
4794,854,3.0,-1
4794,122,4.0,-1
4794,194,4.0,-1
4794,424,4.5,-1
4794,9802,3.5,-1
1576,10020,3.0,-1
1576,424,3.0,-1
1576,194,3.0,-1
1576,752,4.0,-1
1576,2024,4.5,-1
1267,329,4.0,-1
1267,278,4.0,-1
1267,2502,4.0,-1
1267,788,3.0,-1
1267,274,4.0,-1
5432,1892,3.0,-1
5432,38,3.5,-1
5432,24,5.0,-1
5432,36955,5.0,-1
5432,5503,2.5,-1
2718,568,3.5,-1
2718,85,5.0,-1
2718,141,2.0,-1
2718,955,3.0,-1
2718,274,3.0,-1
2287,114,3.0,-1
2287,462,4.0,-1
2287,557,3.0,-1
2287,664,3.5,-1
2287,22,2.5,-1
1006,187,4.0,-1
1006,194,3.5,-1
1006,268,3.5,-1
1006,2501,4.0,-1
1006,557,3.5,-1
2755,862,4.0,-1
2755,1422,4.0,-1
2755,585,4.0,-1
2755,3049,3.0,-1
2755,640,4.0,-1
136,2501,2.0,-1
136,640,4.5,-1
136,672,2.0,-1
136,329,3.0,-1
136,1597,4.0,-1
4129,280,3.0,-1
4129,114,3.0,-1
4129,187,3.0,-1
4129,607,3.5,-1
4129,680,5.0,-1
1466,10020,4.0,-1
1466,585,5.0,-1
1466,36657,3.5,-1
1466,954,3.5,-1
1466,597,3.5,-1
2930,107,3.0,-1
2930,238,4.5,-1
2930,105,5.0,-1
2930,22,5.0,-1
2930,557,3.0,-1
3268,180,4.0,-1
3268,8587,4.0,-1
3268,4327,3.0,-1
3268,278,5.0,-1
3268,14,5.0,-1
4160,278,4.0,-1
4160,22,5.0,-1
4160,424,5.0,-1
4160,14,5.0,-1
4160,280,5.0,-1
1804,121,4.0,-1
1804,13,5.0,-1
1804,1891,5.0,-1
1804,585,4.0,-1
1804,393,4.0,-1
999,2502,5.0,-1
999,24,2.0,-1
999,12,3.5,-1
999,809,4.0,-1
999,954,5.0,-1
3578,274,5.0,-1
3578,2502,4.0,-1
3578,8358,5.0,-1
3578,1637,4.0,-1
3578,857,5.0,-1
1590,1891,5.0,-1
1590,141,3.5,-1
1590,278,4.0,-1
1590,329,4.0,-1
1590,5503,4.0,-1
3070,36657,4.0,-1
3070,550,4.0,-1
3070,808,3.5,-1
3070,672,4.0,-1
3070,14,4.5,-1
4413,9806,3.0,-1
4413,672,1.5,-1
4413,329,4.0,-1
4413,36657,5.0,-1
4413,597,4.5,-1
5437,1892,0.5,-1
5437,453,4.0,-1
5437,85,2.0,-1
5437,808,4.5,-1
5437,424,5.0,-1
4850,11,4.0,-1
4850,13,4.5,-1
4850,857,5.0,-1
4850,24,5.0,-1
4850,2502,4.0,-1
1679,604,4.5,-1
1679,1572,2.5,-1
1679,2501,4.5,-1
1679,187,4.0,-1
1679,2502,4.5,-1
4660,745,3.5,-1
4660,7443,2.0,-1
4660,601,2.5,-1
4660,5503,3.5,-1
4660,10020,1.5,-1
937,602,3.5,-1
937,955,2.0,-1
937,180,4.0,-1
937,120,5.0,-1
937,854,2.0,-1
1207,2501,4.0,-1
1207,1891,5.0,-1
1207,180,3.5,-1
1207,414,2.0,-1
1207,63,5.0,-1
988,36955,2.5,-1
988,121,4.0,-1
988,197,5.0,-1
988,141,5.0,-1
988,329,3.5,-1
209,1572,3.0,-1
209,629,5.0,-1
209,197,4.5,-1
209,13,4.0,-1
209,603,5.0,-1
1919,12,4.0,-1
1919,597,4.5,-1
1919,601,3.0,-1
1919,180,3.0,-1
1919,161,3.0,-1
1808,8467,1.0,-1
1808,954,3.5,-1
1808,2502,4.5,-1
1808,10020,3.0,-1
1808,671,3.5,-1
2090,9806,2.5,-1
2090,9331,3.5,-1
2090,12,3.5,-1
2090,36657,4.0,-1
2090,22,4.0,-1
4187,280,3.5,-1
4187,550,4.0,-1
4187,1894,4.5,-1
4187,120,5.0,-1
4187,424,4.0,-1
1364,120,5.0,-1
1364,36658,2.5,-1
1364,98,2.5,-1
1364,752,1.0,-1
1364,809,1.5,-1
5509,141,1.0,-1
5509,602,5.0,-1
5509,955,4.5,-1
5509,393,5.0,-1
5509,954,5.0,-1
799,557,5.0,-1
799,597,4.5,-1
799,146,3.0,-1
799,8587,4.0,-1
799,671,5.0,-1
2273,238,5.0,-1
2273,955,4.0,-1
2273,603,4.0,-1
2273,122,5.0,-1
2273,272,5.0,-1
2076,122,3.5,-1
2076,161,5.0,-1
2076,1891,5.0,-1
2076,809,4.0,-1
2076,807,3.5,-1
4649,24,5.0,-1
4649,12,4.0,-1
4649,2502,5.0,-1
4649,604,5.0,-1
4649,9806,3.0,-1
2532,1894,1.0,-1
2532,105,3.0,-1
2532,597,4.5,-1
2532,788,2.5,-1
2532,85,4.0,-1
479,672,4.0,-1
479,272,5.0,-1
479,597,5.0,-1
479,640,4.0,-1
479,954,3.0,-1
3938,812,4.0,-1
3938,558,4.0,-1
3938,557,4.0,-1
3938,955,4.5,-1
3938,672,3.5,-1
2428,13,1.5,-1
2428,414,1.5,-1
2428,812,2.0,-1
2428,597,2.0,-1
2428,2024,1.0,-1
2198,194,5.0,-1
2198,13,4.0,-1
2198,24,5.0,-1
2198,807,5.0,-1
2198,745,5.0,-1
1185,568,4.0,-1
1185,2502,4.0,-1
1185,8587,4.0,-1
1185,558,3.0,-1
1185,329,4.0,-1
4151,24,3.5,-1
4151,809,2.5,-1
4151,1894,4.0,-1
4151,280,4.0,-1
4151,601,4.0,-1
1563,85,3.5,-1
1563,36658,3.5,-1
1563,558,2.5,-1
1563,788,3.5,-1
1563,752,4.0,-1
4383,22,5.0,-1
4383,5503,3.0,-1
4383,24,3.5,-1
4383,13,4.0,-1
4383,854,4.0,-1
4886,671,3.0,-1
4886,604,5.0,-1
4886,36657,3.0,-1
4886,3049,3.5,-1
4886,98,5.0,-1
4914,604,4.0,-1
4914,36657,5.0,-1
4914,453,5.0,-1
4914,597,3.5,-1
4914,558,4.0,-1
633,641,5.0,-1
633,114,3.5,-1
633,9806,2.5,-1
633,854,2.5,-1
633,809,4.0,-1
536,955,1.5,-1
536,278,3.5,-1
536,120,3.0,-1
536,8467,2.5,-1
536,122,3.0,-1
1649,155,5.0,-1
1649,278,3.5,-1
1649,604,4.5,-1
1649,7443,5.0,-1
1649,671,5.0,-1
3427,85,5.0,-1
3427,672,2.0,-1
3427,807,5.0,-1
3427,3049,3.0,-1
3427,954,2.0,-1
1246,550,5.0,-1
1246,603,5.0,-1
1246,1422,4.0,-1
1246,98,4.0,-1
1246,1572,4.0,-1
1303,955,3.0,-1
1303,180,3.5,-1
1303,603,4.5,-1
1303,808,3.5,-1
1303,1572,4.0,-1
1498,745,0.5,-1
1498,180,3.5,-1
1498,664,3.0,-1
1498,121,0.5,-1
1498,462,4.5,-1
3815,955,4.0,-1
3815,12,3.0,-1
3815,5503,3.0,-1
3815,36658,3.5,-1
3815,8587,1.0,-1
569,153,5.0,-1
569,22,3.0,-1
569,2164,5.0,-1
569,857,5.0,-1
569,280,5.0,-1
5035,180,3.5,-1
5035,121,4.5,-1
5035,809,3.5,-1
5035,24,4.5,-1
5035,808,3.0,-1
2379,141,4.0,-1
2379,9331,4.0,-1
2379,1572,5.0,-1
2379,955,3.0,-1
2379,329,4.0,-1
872,36658,5.0,-1
872,629,3.5,-1
872,550,4.0,-1
872,786,2.0,-1
872,14,3.5,-1
1771,453,3.5,-1
1771,393,4.0,-1
1771,194,5.0,-1
1771,1597,4.0,-1
1771,672,3.5,-1
4896,629,4.0,-1
4896,680,2.5,-1
4896,275,4.0,-1
4896,280,4.0,-1
4896,8587,2.5,-1
505,114,4.0,-1
505,597,4.5,-1
505,161,5.0,-1
505,187,5.0,-1
505,680,5.0,-1
1403,38,3.0,-1
1403,602,3.5,-1
1403,862,4.0,-1
1403,122,5.0,-1
1403,854,4.0,-1
1220,1892,5.0,-1
1220,197,4.0,-1
1220,680,4.0,-1
1220,808,3.5,-1
1220,120,5.0,-1
45,857,5.0,-1
45,14,2.0,-1
45,1892,4.0,-1
45,607,3.0,-1
45,5503,3.0,-1
814,1894,3.5,-1
814,38,5.0,-1
814,105,3.5,-1
814,36658,2.0,-1
814,155,4.0,-1
4995,558,2.5,-1
4995,238,3.0,-1
4995,272,4.0,-1
4995,187,1.5,-1
4995,9806,3.5,-1
3770,4327,3.0,-1
3770,194,4.5,-1
3770,8358,4.5,-1
3770,453,4.5,-1
3770,272,5.0,-1
5495,194,5.0,-1
5495,114,4.0,-1
5495,424,3.5,-1
5495,597,2.0,-1
5495,274,5.0,-1
4354,807,5.0,-1
4354,107,3.5,-1
4354,1597,5.0,-1
4354,2502,5.0,-1
4354,1891,5.0,-1
320,2502,4.0,-1
320,11,5.0,-1
320,272,4.5,-1
320,807,3.5,-1
320,955,3.5,-1
3309,597,3.5,-1
3309,680,4.5,-1
3309,155,3.0,-1
3309,550,2.0,-1
3309,424,3.5,-1
1376,607,4.5,-1
