1688,274,4.0,-1
2093,274,3.5,-1
2093,22,5.0,-1
2093,812,5.0,-1
2093,10020,5.0,-1
2093,862,5.0,-1
4427,2502,5.0,-1
4427,22,5.0,-1
4427,8358,3.0,-1
4427,14,3.0,-1
4427,275,3.5,-1
1341,597,3.0,-1
1341,601,3.5,-1
1341,114,2.5,-1
1341,63,3.5,-1
1341,812,4.0,-1
4359,812,3.5,-1
4359,4327,4.0,-1
4359,155,4.5,-1
4359,85,5.0,-1
4359,807,1.5,-1
2420,462,3.5,-1
2420,1422,2.5,-1
2420,2501,3.5,-1
2420,809,4.0,-1
2420,629,3.5,-1
2262,9806,2.5,-1
2262,629,2.5,-1
2262,672,3.0,-1
2262,1900,4.0,-1
2262,786,2.0,-1
945,1422,5.0,-1
945,2502,4.5,-1
945,77,4.5,-1
945,641,4.5,-1
945,22,4.0,-1
2749,197,2.5,-1
2749,393,3.0,-1
2749,4327,1.0,-1
2749,38,4.0,-1
2749,1900,3.5,-1
1728,453,4.0,-1
1728,121,4.0,-1
1728,558,4.0,-1
1728,280,4.5,-1
1728,24,3.0,-1
4945,550,4.5,-1
4945,9806,3.5,-1
4945,107,5.0,-1
4945,2501,5.0,-1
4945,671,3.5,-1
5547,238,5.0,-1
5547,601,5.0,-1
5547,680,5.0,-1
5547,153,5.0,-1
5547,857,5.0,-1
1271,1422,4.5,-1
1271,585,3.5,-1
1271,414,1.0,-1
1271,77,3.5,-1
1271,1900,3.5,-1
82,672,1.5,-1
82,809,1.5,-1
82,161,3.5,-1
82,640,4.0,-1
82,13,3.5,-1
3997,9806,2.0,-1
3997,4327,1.0,-1
3997,155,4.0,-1
3997,268,1.5,-1
3997,603,5.0,-1
2624,2501,4.5,-1
2624,155,4.0,-1
2624,197,4.5,-1
2624,1637,4.0,-1
2624,597,3.5,-1
3228,9806,3.0,-1
3228,161,4.0,-1
3228,8467,0.5,-1
3228,1572,2.0,-1
3228,1891,5.0,-1
2246,85,5.0,-1
2246,120,5.0,-1
2246,1597,3.5,-1
2246,122,5.0,-1
2246,98,1.0,-1
5538,414,2.5,-1
5538,120,3.5,-1
5538,187,3.5,-1
5538,36658,4.0,-1
5538,238,3.5,-1
5535,8587,3.0,-1
5535,36955,3.5,-1
5535,1597,2.5,-1
5535,1422,2.5,-1
5535,745,4.5,-1
1177,597,2.5,-1
1177,12,4.0,-1
1177,1894,3.0,-1
1177,1891,3.5,-1
1177,585,4.0,-1
306,98,4.5,-1
306,604,1.5,-1
306,1891,2.0,-1
306,24,2.5,-1
306,329,2.5,-1
329,604,2.0,-1
329,187,3.0,-1
329,268,5.0,-1
329,161,4.0,-1
329,9802,3.0,-1
3159,752,5.0,-1
3159,954,3.0,-1
3159,955,3.5,-1
3159,194,5.0,-1
3159,8587,4.0,-1
3460,424,4.5,-1
3460,601,3.5,-1
3460,1894,3.5,-1
3460,585,3.0,-1
3460,36657,3.0,-1
617,788,2.0,-1
617,187,5.0,-1
617,1900,1.0,-1
617,114,1.5,-1
617,105,2.5,-1
2899,808,4.0,-1
2899,585,4.0,-1
2899,121,5.0,-1
2899,854,4.0,-1
2899,161,4.5,-1
809,180,3.0,-1
809,581,4.0,-1
809,1597,2.0,-1
809,98,4.0,-1
809,3049,1.5,-1
2869,581,5.0,-1
2869,607,5.0,-1
2869,603,5.0,-1
2869,5503,3.0,-1
2869,141,5.0,-1
879,857,4.0,-1
879,153,3.5,-1
879,603,5.0,-1
879,98,5.0,-1
879,13,3.5,-1
3343,854,2.0,-1
3343,809,1.0,-1
3343,3049,1.0,-1
3343,85,3.5,-1
3343,121,3.0,-1
5083,8587,4.5,-1
5083,180,4.0,-1
5083,161,4.0,-1
5083,146,4.0,-1
5083,36657,4.0,-1
3885,672,2.0,-1
3885,550,5.0,-1
3885,597,2.0,-1
3885,120,5.0,-1
3885,238,4.0,-1
1107,607,4.5,-1
1107,121,4.5,-1
1107,105,5.0,-1
1107,603,4.5,-1
1107,862,3.5,-1
2674,597,5.0,-1
2674,3049,3.0,-1
2674,36658,4.0,-1
2674,812,5.0,-1
2674,1637,5.0,-1
2199,597,3.5,-1
2199,268,0.5,-1
2199,153,4.0,-1
2199,2502,3.5,-1
2199,278,5.0,-1
1138,3049,5.0,-1
1138,640,5.0,-1
1138,558,3.0,-1
1138,1637,3.5,-1
1138,1572,3.0,-1
4966,601,3.0,-1
4966,671,4.0,-1
4966,114,3.0,-1
4966,558,2.0,-1
4966,36657,3.0,-1
3259,9806,2.5,-1
3259,63,4.0,-1
3259,752,3.0,-1
3259,238,5.0,-1
3259,14,0.5,-1
5047,807,5.0,-1
5047,146,3.0,-1
5047,854,3.5,-1
5047,808,4.0,-1
5047,603,5.0,-1
1577,752,5.0,-1
1577,36658,3.0,-1
1577,809,5.0,-1
1577,2502,4.0,-1
1577,197,2.0,-1
5257,1892,3.0,-1
5257,194,3.5,-1
5257,671,4.0,-1
5257,4327,3.5,-1
5257,557,3.5,-1
832,120,5.0,-1
832,107,4.0,-1
832,329,3.5,-1
832,1422,3.5,-1
832,85,4.0,-1
4734,272,4.0,-1
4734,155,5.0,-1
4734,9331,2.5,-1
4734,809,3.0,-1
4734,36657,3.0,-1
4506,603,3.5,-1
4506,274,3.5,-1
4506,155,4.0,-1
4506,5503,3.0,-1
4506,107,3.5,-1
2730,187,4.0,-1
2730,105,5.0,-1
2730,607,3.5,-1
2730,146,4.0,-1
2730,197,4.0,-1
3542,13,4.5,-1
3542,10020,4.5,-1
3542,38,5.0,-1
3542,453,5.0,-1
3542,122,5.0,-1
5483,597,2.0,-1
5483,812,3.0,-1
5483,272,3.0,-1
5483,14,4.5,-1
5483,557,1.5,-1
5020,24,4.0,-1
5020,786,3.5,-1
5020,278,4.0,-1
5020,187,3.0,-1
5020,558,3.0,-1
1423,955,5.0,-1
1423,745,5.0,-1
1423,114,5.0,-1
1423,812,4.0,-1
1423,274,3.0,-1
4947,393,5.0,-1
4947,788,2.0,-1
4947,745,4.0,-1
4947,197,4.0,-1
4947,153,4.0,-1
4707,955,2.5,-1
4707,7443,4.0,-1
4707,272,4.5,-1
4707,601,3.5,-1
4707,629,4.5,-1
5537,2501,4.0,-1
5537,194,4.0,-1
5537,597,3.0,-1
5537,278,5.0,-1
5537,8358,4.0,-1
1837,1892,3.0,-1
1837,8587,3.0,-1
1837,1894,3.0,-1
1837,557,4.0,-1
1837,640,3.5,-1
640,602,2.0,-1
640,278,5.0,-1
640,809,2.5,-1
640,36658,2.5,-1
640,3049,3.0,-1
3596,1892,4.5,-1
3596,146,4.0,-1
3596,680,2.5,-1
3596,568,3.5,-1
3596,809,3.0,-1
3988,671,4.0,-1
3988,22,4.0,-1
3988,278,5.0,-1
3988,8587,3.5,-1
3988,597,5.0,-1
5385,393,1.0,-1
5385,329,3.0,-1
5385,585,1.0,-1
5385,98,4.5,-1
5385,187,1.0,-1
5457,557,3.0,-1
5457,280,3.0,-1
5457,2502,4.5,-1
5457,4327,2.5,-1
5457,1900,2.5,-1
3260,1422,4.0,-1
3260,1894,4.0,-1
3260,13,3.0,-1
3260,601,2.0,-1
3260,550,4.0,-1
1022,85,5.0,-1
1022,161,4.0,-1
1022,788,4.0,-1
1022,603,5.0,-1
1022,9802,4.5,-1
462,807,4.5,-1
462,550,5.0,-1
462,85,4.5,-1
462,786,4.5,-1
462,557,4.0,-1
3609,187,4.5,-1
3609,680,5.0,-1
3609,105,3.0,-1
3609,77,5.0,-1
3609,280,4.0,-1
1047,8358,3.5,-1
1047,11,3.0,-1
1047,7443,3.5,-1
1047,808,4.0,-1
1047,2501,5.0,-1
732,7443,3.0,-1
732,1572,2.5,-1
732,807,4.0,-1
732,2164,2.5,-1
732,602,2.5,-1
2399,114,2.5,-1
2399,85,2.5,-1
2399,8358,4.0,-1
2399,602,4.5,-1
2399,36658,3.0,-1
4533,85,4.0,-1
4533,9331,4.0,-1
4533,122,2.0,-1
4533,155,4.0,-1
4533,857,3.0,-1
4614,197,3.5,-1
4614,161,4.0,-1
4614,557,3.5,-1
4614,121,2.5,-1
4614,120,3.0,-1
3818,114,3.0,-1
3818,197,3.5,-1
3818,424,3.5,-1
3818,36658,4.5,-1
3818,414,3.5,-1
3667,238,5.0,-1
3667,862,3.5,-1
3667,585,5.0,-1
3667,121,4.0,-1
3667,557,4.0,-1
5301,672,3.5,-1
5301,2502,2.0,-1
5301,602,4.0,-1
5301,22,2.0,-1
5301,955,2.5,-1
2521,197,5.0,-1
2521,268,3.5,-1
2521,585,3.0,-1
2521,275,4.5,-1
2521,1894,4.5,-1
4858,13,4.5,-1
4858,955,4.5,-1
4858,954,3.5,-1
4858,274,5.0,-1
4858,603,4.5,-1
441,5503,3.0,-1
441,146,4.0,-1
441,105,4.0,-1
441,854,4.0,-1
441,272,5.0,-1
3585,629,4.0,-1
3585,187,3.0,-1
3585,141,1.0,-1
3585,664,1.0,-1
3585,581,3.0,-1
3823,22,3.0,-1
3823,2024,4.0,-1
3823,585,3.5,-1
3823,272,5.0,-1
3823,120,4.5,-1
1169,641,3.0,-1
1169,1422,5.0,-1
1169,8358,4.5,-1
1169,10020,3.0,-1
1169,2502,4.0,-1
2662,8587,5.0,-1
2662,550,4.5,-1
2662,13,5.0,-1
2662,597,3.5,-1
2662,114,3.0,-1
3949,8587,3.5,-1
3949,22,3.5,-1
3949,393,5.0,-1
3949,13,2.5,-1
3949,597,2.5,-1
5340,161,4.0,-1
5340,602,4.0,-1
5340,1892,4.5,-1
5340,629,3.5,-1
5340,274,4.5,-1
4070,36955,4.5,-1
4070,955,3.5,-1
4070,808,4.0,-1
4070,585,4.0,-1
4070,812,3.0,-1
523,424,4.5,-1
523,105,3.0,-1
523,603,4.0,-1
523,809,2.5,-1
523,274,3.5,-1
1794,1900,2.5,-1
1794,38,4.0,-1
1794,63,3.0,-1
1794,597,3.5,-1
1794,745,4.5,-1
636,161,4.0,-1
636,14,3.5,-1
636,2024,3.5,-1
636,453,4.5,-1
636,752,2.5,-1
60,597,3.5,-1
60,161,3.5,-1
60,809,3.0,-1
60,671,3.5,-1
60,122,4.0,-1
1834,680,2.5,-1
1834,105,5.0,-1
1834,8587,2.0,-1
1834,1894,1.5,-1
1834,9802,1.0,-1
917,329,4.5,-1
917,36955,3.0,-1
917,857,5.0,-1
917,680,5.0,-1
917,268,1.0,-1
2178,680,5.0,-1
2178,671,3.5,-1
2178,2502,4.0,-1
2178,155,4.5,-1
2178,672,4.0,-1
2403,9331,3.0,-1
2403,1422,2.5,-1
2403,788,1.0,-1
2403,2501,4.0,-1
2403,629,4.0,-1
2556,607,3.0,-1
2556,11,2.5,-1
2556,603,4.5,-1
2556,155,3.5,-1
2556,8587,3.5,-1
196,3049,3.0,-1
196,36955,3.0,-1
196,120,3.5,-1
196,857,3.5,-1
196,98,3.0,-1
4973,36658,3.0,-1
4973,12,4.0,-1
4973,7443,3.0,-1
4973,752,4.5,-1
4973,808,3.5,-1
2707,672,3.5,-1
2707,197,3.5,-1
2707,601,4.0,-1
2707,2502,4.0,-1
2707,807,4.0,-1
3151,329,2.5,-1
3151,272,3.0,-1
3151,607,4.0,-1
3151,197,3.0,-1
3151,550,4.5,-1
5268,280,5.0,-1
5268,36657,4.0,-1
5268,462,3.0,-1
5268,857,5.0,-1
5268,272,4.5,-1
4358,7443,3.5,-1
4358,38,5.0,-1
4358,3049,1.5,-1
4358,1597,3.5,-1
4358,272,3.5,-1
1594,36658,3.5,-1
1594,8587,5.0,-1
1594,121,4.0,-1
1594,36955,3.5,-1
1594,22,4.0,-1
3798,13,3.5,-1
3798,857,4.0,-1
3798,155,4.0,-1
3798,9331,3.0,-1
3798,607,3.0,-1
3994,161,4.5,-1
3994,105,4.5,-1
3994,155,5.0,-1
3994,602,3.0,-1
3994,10020,3.5,-1
4130,98,5.0,-1
4130,640,4.5,-1
4130,752,4.5,-1
4130,568,4.5,-1
4130,1637,4.5,-1
751,954,4.5,-1
751,9806,4.0,-1
751,1891,5.0,-1
751,862,5.0,-1
751,1637,3.5,-1
520,607,4.0,-1
520,24,3.5,-1
520,9331,4.0,-1
520,85,4.0,-1
520,550,4.5,-1
2572,275,3.5,-1
2572,954,4.0,-1
2572,105,5.0,-1
2572,10020,4.0,-1
2572,9741,4.5,-1
2988,680,2.5,-1
2988,272,3.0,-1
2988,238,3.0,-1
2988,9802,3.0,-1
2988,808,3.0,-1
5095,3049,2.5,-1
5095,141,5.0,-1
5095,954,3.5,-1
5095,272,2.0,-1
5095,180,4.5,-1
120,602,4.5,-1
120,854,0.5,-1
120,1891,3.0,-1
120,812,2.0,-1
120,1597,3.5,-1
3594,550,5.0,-1
3594,585,5.0,-1
3594,629,5.0,-1
3594,1597,4.5,-1
3594,278,5.0,-1
737,453,5.0,-1
737,38,4.0,-1
737,3049,3.5,-1
737,120,4.5,-1
737,857,4.5,-1
4432,558,4.0,-1
4432,809,5.0,-1
4432,107,3.5,-1
4432,2502,5.0,-1
4432,2501,5.0,-1
687,180,4.5,-1
687,280,5.0,-1
687,9802,2.0,-1
687,664,1.0,-1
687,161,4.0,-1
2672,640,2.5,-1
2672,153,1.5,-1
2672,268,1.0,-1
2672,558,2.0,-1
2672,105,5.0,-1
5539,146,5.0,-1
5539,854,2.0,-1
5539,1892,2.5,-1
5539,278,5.0,-1
5539,2024,2.5,-1
4717,1894,4.0,-1
4717,453,3.0,-1
4717,38,4.0,-1
4717,238,4.0,-1
4717,3049,3.0,-1
4247,238,5.0,-1
4247,146,5.0,-1
4247,414,4.0,-1
4247,807,5.0,-1
4247,155,5.0,-1
4511,453,1.5,-1
4511,2502,3.0,-1
4511,8358,2.5,-1
4511,155,4.0,-1
4511,1891,4.0,-1
2339,602,0.5,-1
2339,12,4.0,-1
2339,197,4.0,-1
2339,9806,4.5,-1
2339,550,4.5,-1
5482,788,3.5,-1
5482,155,3.5,-1
5482,13,4.5,-1
5482,602,4.0,-1
5482,607,3.0,-1
630,862,4.5,-1
630,557,4.0,-1
630,857,5.0,-1
630,272,5.0,-1
630,453,5.0,-1
4708,141,4.0,-1
4708,194,5.0,-1
4708,786,4.0,-1
4708,597,5.0,-1
4708,671,5.0,-1
4185,8587,5.0,-1
4185,13,5.0,-1
4185,272,4.0,-1
4185,807,4.5,-1
4185,155,5.0,-1
4687,274,2.0,-1
4687,36657,4.0,-1
4687,114,1.5,-1
4687,9741,3.5,-1
4687,9806,1.0,-1
3240,12,3.5,-1
3240,8467,2.5,-1
3240,462,3.0,-1
3240,280,4.0,-1
3240,857,4.5,-1
2176,597,4.5,-1
2176,2024,3.5,-1
2176,604,5.0,-1
2176,9806,4.0,-1
2176,36657,4.5,-1
4698,4327,1.5,-1
4698,585,4.0,-1
4698,2024,4.0,-1
4698,12,4.0,-1
4698,424,4.5,-1
2605,604,4.0,-1
2605,238,4.0,-1
2605,280,4.0,-1
2605,180,3.0,-1
2605,1637,4.0,-1
3125,4327,4.5,-1
3125,105,5.0,-1
3125,414,3.0,-1
3125,1894,4.5,-1
3125,1892,4.5,-1
3641,121,4.0,-1
3641,24,5.0,-1
3641,122,3.0,-1
3641,854,5.0,-1
3641,268,4.0,-1
67,807,3.5,-1
67,268,3.0,-1
67,12,4.5,-1
67,1891,5.0,-1
67,329,5.0,-1
1888,161,4.0,-1
1888,2164,4.0,-1
1888,77,2.5,-1
1888,197,3.5,-1
1888,414,3.0,-1
1218,557,4.5,-1
1218,134,4.0,-1
1218,272,5.0,-1
1218,604,4.0,-1
1218,121,4.0,-1
4275,752,5.0,-1
4275,812,5.0,-1
4275,22,0.5,-1
4275,4327,4.0,-1
4275,194,5.0,-1
5466,105,4.0,-1
5466,121,2.5,-1
5466,155,3.0,-1
5466,2502,4.0,-1
5466,238,5.0,-1
4759,8587,5.0,-1
4759,4327,3.5,-1
4759,197,4.0,-1
4759,155,4.5,-1
4759,7443,4.0,-1
46,11,4.0,-1
46,10020,2.5,-1
46,808,3.0,-1
46,85,4.5,-1
46,9741,2.5,-1
2685,1422,4.0,-1
2685,134,1.5,-1
2685,9806,2.5,-1
2685,161,3.5,-1
2685,36658,2.0,-1
4477,5503,2.5,-1
4477,98,4.0,-1
4477,2502,4.0,-1
4477,24,3.0,-1
4477,664,3.0,-1
240,955,2.0,-1
240,603,4.0,-1
240,329,5.0,-1
240,36658,4.0,-1
240,604,4.0,-1
688,107,4.0,-1
688,38,3.5,-1
688,120,4.0,-1
688,601,3.5,-1
688,85,3.0,-1
2373,1637,5.0,-1
2373,671,5.0,-1
2373,1572,5.0,-1
2373,9806,2.5,-1
2373,9802,5.0,-1
4022,14,5.0,-1
4022,597,4.0,-1
4022,13,5.0,-1
4022,640,5.0,-1
4022,857,5.0,-1
1976,280,2.5,-1
1976,12,5.0,-1
1976,180,4.0,-1
1976,122,5.0,-1
1976,1572,3.0,-1
3646,424,3.0,-1
3646,141,3.0,-1
3646,672,4.0,-1
3646,629,4.0,-1
3646,585,3.5,-1
71,8467,3.0,-1
71,36955,2.5,-1
71,275,5.0,-1
71,1422,4.5,-1
71,13,5.0,-1
4024,1892,4.0,-1
4024,1422,3.5,-1
4024,672,3.0,-1
4024,22,3.5,-1
4024,752,5.0,-1
3085,243,1.5,-1
3085,85,1.5,-1
3085,424,3.5,-1
3085,161,2.0,-1
3085,603,5.0,-1
5117,1637,2.0,-1
5117,275,2.0,-1
5117,268,3.0,-1
5117,2502,4.5,-1
5117,954,3.5,-1
5471,98,3.0,-1
5471,807,4.0,-1
5471,7443,4.0,-1
5471,161,4.5,-1
5471,603,4.5,-1
4422,197,4.0,-1
4422,955,1.0,-1
4422,752,3.5,-1
4422,557,3.5,-1
4422,671,0.5,-1
4630,954,3.0,-1
4630,462,4.0,-1
4630,601,1.0,-1
4630,141,3.0,-1
4630,671,4.0,-1
5531,1597,4.0,-1
5531,597,3.5,-1
5531,12,4.0,-1
5531,2024,4.5,-1
5531,105,4.0,-1
23,9806,3.0,-1
23,558,1.0,-1
23,24,4.5,-1
23,597,2.0,-1
23,197,5.0,-1
3402,12,4.5,-1
3402,862,4.0,-1
3402,8587,5.0,-1
3402,122,2.0,-1
3402,640,5.0,-1
1612,274,5.0,-1
1612,38,5.0,-1
1612,581,5.0,-1
1612,807,5.0,-1
1612,558,2.5,-1
2116,1894,4.0,-1
2116,603,2.5,-1
2116,2501,3.5,-1
2116,24,3.0,-1
2116,122,4.0,-1
3485,8358,1.5,-1
3485,558,2.5,-1
3485,602,1.5,-1
3485,786,0.5,-1
3485,161,4.0,-1
565,329,4.0,-1
565,12,4.5,-1
565,38,4.0,-1
565,603,5.0,-1
565,809,4.5,-1
4539,568,4.0,-1
4539,85,3.0,-1
4539,120,5.0,-1
4539,809,4.0,-1
4539,278,4.0,-1
3386,601,4.0,-1
3386,752,4.5,-1
3386,8358,3.5,-1
3386,187,4.0,-1
3386,680,5.0,-1
2177,629,3.0,-1
2177,752,3.5,-1
2177,5503,3.5,-1
2177,36658,3.5,-1
2177,14,2.5,-1
2128,278,4.5,-1
2128,558,3.0,-1
2128,238,4.5,-1
2128,807,3.5,-1
2128,98,5.0,-1
2472,13,4.0,-1
2472,146,3.5,-1
2472,954,3.0,-1
2472,745,2.0,-1
2472,788,3.0,-1
3701,424,4.0,-1
3701,120,5.0,-1
3701,13,5.0,-1
3701,3049,3.5,-1
3701,2502,3.0,-1
5278,2024,3.0,-1
5278,955,2.0,-1
5278,453,4.5,-1
5278,329,4.0,-1
5278,14,2.5,-1
3628,808,4.0,-1
3628,603,5.0,-1
3628,197,1.0,-1
3628,602,4.0,-1
3628,280,5.0,-1
2922,24,2.0,-1
2922,812,3.0,-1
2922,568,3.5,-1
2922,155,2.5,-1
2922,7443,3.0,-1
5559,603,2.0,-1
5559,3049,0.5,-1
5559,63,4.0,-1
5559,788,2.0,-1
5559,414,2.5,-1
4217,808,4.0,-1
4217,557,3.0,-1
4217,272,4.0,-1
4217,607,3.0,-1
4217,36657,3.5,-1
2047,180,3.5,-1
2047,807,4.5,-1
2047,14,4.0,-1
2047,63,4.0,-1
2047,141,2.0,-1
1828,854,5.0,-1
1828,393,5.0,-1
1828,14,3.5,-1
1828,329,3.5,-1
1828,640,5.0,-1
1327,153,3.0,-1
1327,2501,4.0,-1
1327,955,3.5,-1
1327,557,4.0,-1
1327,2024,3.0,-1
5432,807,3.0,-1
5432,954,5.0,-1
5432,9806,4.5,-1
5432,603,5.0,-1
5432,862,4.0,-1
3444,114,4.0,-1
3444,2164,3.5,-1
3444,14,3.0,-1
3444,752,2.5,-1
3444,268,3.0,-1
3361,194,4.0,-1
3361,63,4.5,-1
3361,77,4.0,-1
3361,640,4.0,-1
3361,1597,2.0,-1
2287,8587,3.0,-1
2287,14,3.5,-1
2287,745,2.5,-1
2287,5503,4.0,-1
2287,161,2.0,-1
1977,11,4.0,-1
1977,568,4.0,-1
1977,8587,3.5,-1
1977,329,2.5,-1
1977,603,2.5,-1
1006,954,4.5,-1
1006,122,3.5,-1
1006,121,3.0,-1
1006,105,5.0,-1
1006,278,3.0,-1
4526,812,3.5,-1
4526,641,4.0,-1
4526,672,4.0,-1
4526,752,4.5,-1
4526,36657,3.5,-1
4640,63,2.5,-1
4640,854,1.0,-1
4640,12,3.0,-1
4640,4327,1.0,-1
4640,329,2.5,-1
5408,862,1.0,-1
5408,585,0.5,-1
5408,63,0.5,-1
5408,954,3.0,-1
5408,22,1.5,-1
498,63,3.5,-1
498,557,4.0,-1
498,568,3.5,-1
498,581,4.0,-1
498,462,3.0,-1
3387,1894,3.0,-1
3387,629,3.0,-1
3387,557,2.5,-1
3387,640,5.0,-1
3387,752,3.5,-1
1914,680,5.0,-1
1914,9802,3.0,-1
1914,272,5.0,-1
1914,1572,4.0,-1
1914,275,5.0,-1
4970,629,3.0,-1
4970,268,2.0,-1
4970,1900,2.0,-1
4970,2164,3.5,-1
4970,13,5.0,-1
8,146,4.5,-1
8,122,4.5,-1
8,1894,3.5,-1
8,558,3.5,-1
8,607,4.0,-1
884,2502,4.0,-1
884,2501,4.0,-1
884,114,4.0,-1
884,955,4.0,-1
884,98,4.5,-1
4850,280,5.0,-1
4850,24,5.0,-1
4850,120,5.0,-1
4850,558,2.5,-1
4850,955,2.0,-1
1679,604,4.5,-1
1679,745,4.0,-1
1679,14,3.0,-1
1679,603,5.0,-1
1679,955,3.0,-1
2027,8467,2.0,-1
2027,809,1.0,-1
2027,63,4.0,-1
2027,607,3.5,-1
2027,954,3.5,-1
1394,36657,3.0,-1
1394,424,3.0,-1
1394,9741,3.5,-1
1394,1637,4.5,-1
1394,672,2.5,-1
5161,22,4.5,-1
5161,122,5.0,-1
5161,2502,5.0,-1
5161,453,5.0,-1
5161,280,5.0,-1
1620,329,3.0,-1
1620,153,4.5,-1
1620,664,1.5,-1
1620,550,5.0,-1
1620,462,3.0,-1
4618,243,1.0,-1
4618,272,3.5,-1
4618,141,1.0,-1
4618,122,5.0,-1
4618,786,4.0,-1
4079,745,3.5,-1
4079,268,2.0,-1
4079,2501,2.5,-1
4079,550,4.5,-1
4079,954,2.5,-1
3548,585,4.0,-1
3548,1891,3.5,-1
3548,12,2.5,-1
3548,862,4.5,-1
3548,105,4.5,-1
3584,3049,3.5,-1
3584,4327,4.0,-1
3584,603,3.5,-1
3584,788,3.5,-1
3584,604,4.0,-1
1997,557,3.5,-1
1997,2024,5.0,-1
1997,1637,3.0,-1
1997,664,4.0,-1
1997,77,2.5,-1
2359,268,0.5,-1
2359,98,4.0,-1
2359,807,3.5,-1
2359,955,2.5,-1
2359,134,2.0,-1
1624,568,4.0,-1
1624,85,3.5,-1
1624,1892,4.5,-1
1624,597,4.0,-1
1624,22,4.0,-1
649,187,2.5,-1
649,4327,3.0,-1
649,812,3.0,-1
649,2024,4.0,-1
649,8467,3.0,-1
5354,955,4.5,-1
5354,568,4.5,-1
5354,329,5.0,-1
5354,954,4.5,-1
5354,601,4.0,-1
4187,2024,3.5,-1
4187,122,5.0,-1
4187,680,4.0,-1
4187,954,4.0,-1
4187,788,4.0,-1
3335,2502,4.5,-1
3335,862,3.5,-1
3335,197,4.0,-1
3335,601,4.0,-1
3335,550,3.0,-1
204,2501,5.0,-1
204,121,5.0,-1
204,1572,4.0,-1
204,857,5.0,-1
204,557,4.0,-1
5509,274,0.5,-1
5509,134,4.0,-1
5509,275,3.0,-1
5509,121,4.0,-1
5509,745,4.0,-1
4222,9802,3.0,-1
4222,672,3.0,-1
4222,1891,5.0,-1
4222,278,4.5,-1
4222,568,3.5,-1
695,2164,2.0,-1
695,8358,3.5,-1
695,13,4.0,-1
695,601,4.5,-1
695,85,4.0,-1
743,640,4.5,-1
743,809,4.0,-1
743,98,5.0,-1
743,238,3.5,-1
743,12,3.5,-1
2532,105,3.0,-1
2532,121,0.5,-1
2532,1891,1.0,-1
2532,854,4.0,-1
2532,1422,2.0,-1
1432,180,4.0,-1
1432,603,5.0,-1
1432,640,3.0,-1
1432,5503,5.0,-1
1432,329,3.5,-1
1013,453,4.0,-1
1013,568,4.0,-1
1013,2502,3.5,-1
1013,1894,2.0,-1
1013,1892,4.0,-1
3261,393,4.0,-1
3261,280,4.5,-1
3261,105,5.0,-1
3261,462,4.0,-1
3261,161,3.0,-1
190,63,5.0,-1
190,550,5.0,-1
190,180,1.5,-1
190,788,2.0,-1
190,146,2.5,-1
5435,238,5.0,-1
5435,568,5.0,-1
5435,122,5.0,-1
5435,197,5.0,-1
5435,268,3.0,-1
4151,854,3.5,-1
4151,36955,3.0,-1
4151,329,4.0,-1
4151,268,4.0,-1
4151,121,4.5,-1
1649,558,3.5,-1
1649,9802,3.0,-1
1649,1894,3.5,-1
1649,9806,5.0,-1
1649,10020,4.5,-1
4355,153,4.5,-1
4355,146,3.5,-1
4355,238,4.0,-1
4355,155,3.5,-1
4355,9806,4.5,-1
2309,640,4.5,-1
2309,238,5.0,-1
2309,1572,3.0,-1
2309,98,5.0,-1
2309,581,4.0,-1
2501,604,3.5,-1
2501,8467,3.0,-1
2501,36657,3.0,-1
2501,1572,3.0,-1
2501,12,4.0,-1
2325,786,3.0,-1
2325,954,4.0,-1
2325,9802,3.0,-1
2325,2501,4.0,-1
2325,809,2.5,-1
1867,85,1.0,-1
1867,664,3.0,-1
1867,4327,3.0,-1
1867,77,5.0,-1
1867,629,3.0,-1
4839,672,3.0,-1
4839,857,4.5,-1
4839,640,4.0,-1
4839,1572,3.5,-1
4839,680,4.5,-1
1498,808,1.5,-1
1498,680,5.0,-1
1498,36657,1.5,-1
1498,602,3.5,-1
1498,14,4.5,-1
6,550,4.5,-1
6,854,3.5,-1
6,745,4.5,-1
6,424,3.5,-1
6,180,3.5,-1
547,745,3.0,-1
547,640,3.0,-1
547,462,3.0,-1
547,8467,3.0,-1
547,1637,4.0,-1
901,12,5.0,-1
901,812,3.5,-1
901,280,3.5,-1
901,2502,4.0,-1
901,1637,3.0,-1
3244,604,3.5,-1
3244,601,4.0,-1
3244,36658,4.0,-1
3244,629,5.0,-1
3244,8587,4.0,-1
1315,954,3.0,-1
1315,187,5.0,-1
1315,268,2.0,-1
1315,155,5.0,-1
1315,161,4.5,-1
872,197,3.5,-1
872,121,3.5,-1
872,278,3.5,-1
872,98,4.0,-1
872,8467,1.0,-1
3867,752,5.0,-1
3867,4327,3.0,-1
3867,329,3.5,-1
3867,120,5.0,-1
3867,1894,3.5,-1
4672,121,4.5,-1
4672,788,4.0,-1
4672,85,4.0,-1
4672,11,4.5,-1
4672,629,4.5,-1
3627,278,5.0,-1
3627,77,4.0,-1
3627,597,5.0,-1
3627,98,5.0,-1
3627,8358,5.0,-1
1939,9802,3.0,-1
1939,462,4.5,-1
1939,24,3.0,-1
1939,568,4.0,-1
1939,581,4.0,-1
2086,558,3.5,-1
2086,14,4.5,-1
2086,671,3.0,-1
2086,272,3.5,-1
