1473,680,5.0,-1
1473,153,4.0,-1
1473,180,5.0,-1
1473,98,4.5,-1
1473,581,0.5,-1
5384,238,5.0,-1
5384,85,5.0,-1
5384,604,4.0,-1
5384,280,5.0,-1
5384,641,4.5,-1
1728,105,4.0,-1
1728,141,4.0,-1
1728,180,3.0,-1
1728,752,2.0,-1
1728,601,3.0,-1
4945,393,5.0,-1
4945,550,4.5,-1
4945,1891,5.0,-1
4945,12,4.0,-1
4945,424,4.0,-1
2606,1900,5.0,-1
2606,745,5.0,-1
2606,38,5.0,-1
2606,752,4.0,-1
2606,36657,3.5,-1
1748,98,5.0,-1
1748,274,5.0,-1
1748,122,5.0,-1
1748,11,5.0,-1
1748,641,3.0,-1
5300,38,3.0,-1
5300,629,3.5,-1
5300,862,4.0,-1
5300,114,3.0,-1
5300,278,5.0,-1
5527,807,5.0,-1
5527,3049,3.0,-1
5527,597,5.0,-1
5527,601,5.0,-1
5527,745,3.0,-1
1951,13,5.0,-1
1951,77,2.5,-1
1951,788,4.0,-1
1951,180,2.5,-1
1951,680,2.0,-1
2374,550,5.0,-1
2374,453,4.0,-1
2374,63,4.5,-1
2374,672,5.0,-1
2374,807,4.0,-1
3236,121,2.0,-1
3236,809,1.0,-1
3236,8358,3.0,-1
3236,786,3.5,-1
3236,8467,2.5,-1
2079,120,5.0,-1
2079,2502,5.0,-1
2079,671,4.0,-1
2079,585,5.0,-1
2079,581,5.0,-1
602,568,4.0,-1
602,809,5.0,-1
602,414,2.0,-1
602,22,2.5,-1
602,280,4.0,-1
2603,120,5.0,-1
2603,602,5.0,-1
2603,640,5.0,-1
2603,2164,5.0,-1
2603,424,3.5,-1
1346,12,3.5,-1
1346,1637,2.0,-1
1346,197,5.0,-1
1346,462,2.0,-1
1346,272,3.0,-1
1864,14,5.0,-1
1864,107,5.0,-1
1864,238,5.0,-1
1864,155,5.0,-1
1864,808,3.5,-1
2624,808,3.5,-1
2624,141,4.0,-1
2624,672,3.5,-1
2624,24,4.0,-1
2624,809,3.0,-1
3228,809,1.5,-1
3228,2501,3.0,-1
3228,788,3.5,-1
3228,8467,0.5,-1
3228,238,4.5,-1
563,2502,0.5,-1
563,13,2.0,-1
563,2024,0.5,-1
563,786,1.0,-1
563,98,0.5,-1
3992,1637,2.0,-1
3992,194,2.0,-1
3992,280,4.0,-1
3992,10020,3.0,-1
3992,1572,2.0,-1
4828,1597,4.0,-1
4828,268,4.5,-1
4828,641,4.5,-1
4828,5503,4.5,-1
4828,862,4.5,-1
4041,12,5.0,-1
4041,1892,4.0,-1
4041,664,4.0,-1
4041,36658,4.0,-1
4041,274,5.0,-1
2109,2502,2.5,-1
2109,146,2.5,-1
2109,808,3.0,-1
2109,98,3.0,-1
2109,424,3.5,-1
5538,557,3.5,-1
5538,807,4.0,-1
5538,268,2.5,-1
5538,280,2.0,-1
5538,11,3.5,-1
79,1892,3.0,-1
79,134,4.0,-1
79,603,4.5,-1
79,8467,2.0,-1
79,280,3.0,-1
99,146,4.0,-1
99,105,4.0,-1
99,671,3.5,-1
99,329,4.0,-1
99,11,5.0,-1
5569,9331,2.0,-1
5569,2501,3.0,-1
5569,63,4.0,-1
5569,808,1.0,-1
5569,134,1.0,-1
3380,36658,4.5,-1
3380,462,2.0,-1
3380,807,4.0,-1
3380,9806,4.0,-1
3380,161,5.0,-1
329,180,4.0,-1
329,752,4.5,-1
329,122,4.0,-1
329,24,3.5,-1
329,857,2.0,-1
919,955,5.0,-1
919,22,5.0,-1
919,8467,5.0,-1
919,2024,5.0,-1
919,36657,3.0,-1
4470,12,4.5,-1
4470,453,4.0,-1
4470,38,4.5,-1
4470,603,5.0,-1
4470,752,4.0,-1
274,122,3.5,-1
274,862,2.5,-1
274,809,4.0,-1
274,105,4.5,-1
274,2164,4.0,-1
3250,680,4.0,-1
3250,105,3.5,-1
3250,603,3.5,-1
3250,601,3.0,-1
3250,2164,3.0,-1
3159,146,5.0,-1
3159,604,5.0,-1
3159,194,5.0,-1
3159,274,3.5,-1
3159,1894,5.0,-1
255,453,3.0,-1
255,121,5.0,-1
255,36657,4.0,-1
255,22,4.0,-1
255,788,2.5,-1
2899,22,5.0,-1
2899,680,5.0,-1
2899,557,4.0,-1
2899,36955,4.0,-1
2899,955,4.0,-1
1,9802,3.0,-1
1,122,3.5,-1
1,585,4.0,-1
1,329,5.0,-1
1,3049,3.0,-1
3825,122,5.0,-1
3825,393,4.0,-1
3825,38,4.0,-1
3825,557,4.0,-1
3825,640,5.0,-1
652,120,4.0,-1
652,788,3.0,-1
652,1597,2.0,-1
652,1900,1.0,-1
652,1422,3.5,-1
283,36657,3.0,-1
283,36658,4.0,-1
283,808,4.0,-1
283,3049,2.0,-1
283,597,2.5,-1
5138,329,3.5,-1
5138,10020,2.5,-1
5138,22,3.5,-1
5138,812,2.0,-1
5138,278,4.5,-1
3534,607,2.5,-1
3534,120,4.5,-1
3534,752,4.5,-1
3534,121,4.0,-1
3534,671,0.5,-1
879,603,5.0,-1
879,462,4.0,-1
879,122,5.0,-1
879,1892,5.0,-1
879,807,5.0,-1
3887,854,3.5,-1
3887,954,4.0,-1
3887,604,4.5,-1
3887,453,4.5,-1
3887,664,4.5,-1
3010,3049,3.0,-1
3010,862,4.0,-1
3010,745,4.5,-1
3010,2502,4.5,-1
3010,121,5.0,-1
2199,107,4.0,-1
2199,807,4.5,-1
2199,1422,5.0,-1
2199,680,5.0,-1
2199,329,2.0,-1
1138,274,4.0,-1
1138,280,5.0,-1
1138,1637,3.5,-1
1138,557,4.0,-1
1138,603,1.0,-1
1878,2501,5.0,-1
1878,602,3.0,-1
1878,1422,2.5,-1
1878,607,4.0,-1
1878,329,3.0,-1
5491,1894,4.5,-1
5491,9331,4.5,-1
5491,8587,5.0,-1
5491,9741,3.5,-1
5491,602,4.5,-1
4509,5503,4.0,-1
4509,954,4.0,-1
4509,8358,3.5,-1
4509,9802,5.0,-1
4509,280,3.5,-1
5249,12,5.0,-1
5249,272,5.0,-1
5249,557,5.0,-1
5249,453,5.0,-1
5249,808,5.0,-1
3148,812,4.0,-1
3148,2501,4.0,-1
3148,8467,3.0,-1
3148,807,3.5,-1
3148,1892,3.5,-1
2092,808,5.0,-1
2092,22,4.5,-1
2092,63,4.0,-1
2092,141,4.0,-1
2092,1892,4.5,-1
138,9802,5.0,-1
138,1422,4.5,-1
138,597,3.0,-1
138,1891,4.0,-1
138,680,4.5,-1
336,462,2.0,-1
336,268,4.5,-1
336,424,3.0,-1
336,641,3.0,-1
336,3049,3.5,-1
2761,603,5.0,-1
2761,194,5.0,-1
2761,954,4.0,-1
2761,120,5.0,-1
2761,557,5.0,-1
3219,601,3.0,-1
3219,2164,2.0,-1
3219,809,4.5,-1
3219,22,4.0,-1
3219,24,3.0,-1
3601,462,3.5,-1
3601,24,5.0,-1
3601,664,3.0,-1
3601,393,4.5,-1
3601,274,4.5,-1
1719,1900,3.5,-1
1719,114,3.5,-1
1719,274,4.0,-1
1719,5503,3.5,-1
1719,745,3.5,-1
4518,601,3.5,-1
4518,8467,3.5,-1
4518,274,4.0,-1
4518,857,4.0,-1
4518,1637,3.0,-1
1520,9806,4.0,-1
1520,3049,2.0,-1
1520,2024,3.0,-1
1520,197,4.5,-1
1520,550,3.5,-1
576,664,3.0,-1
576,603,5.0,-1
576,393,3.5,-1
576,11,4.0,-1
576,180,3.0,-1
5158,954,4.5,-1
5158,114,4.0,-1
5158,121,4.0,-1
5158,155,5.0,-1
5158,36657,4.0,-1
4815,640,5.0,-1
4815,955,4.0,-1
4815,180,5.0,-1
4815,24,3.5,-1
4815,98,4.0,-1
1423,597,3.5,-1
1423,3049,3.0,-1
1423,393,5.0,-1
1423,854,5.0,-1
1423,85,4.5,-1
4947,745,4.0,-1
4947,8467,2.0,-1
4947,788,2.0,-1
4947,153,4.0,-1
4947,8587,2.5,-1
2459,98,4.5,-1
2459,568,4.0,-1
2459,808,5.0,-1
2459,14,3.0,-1
2459,597,4.0,-1
1285,24,4.5,-1
1285,275,5.0,-1
1285,550,4.5,-1
1285,187,4.0,-1
1285,808,5.0,-1
3988,597,5.0,-1
3988,22,4.0,-1
3988,955,4.0,-1
3988,13,5.0,-1
3988,671,4.0,-1
5312,607,5.0,-1
5312,122,4.5,-1
5312,1572,4.5,-1
5312,121,5.0,-1
5312,1894,4.5,-1
2328,9806,4.0,-1
2328,745,3.5,-1
2328,36657,4.5,-1
2328,672,3.0,-1
2328,603,5.0,-1
2442,2024,3.0,-1
2442,268,4.0,-1
2442,603,3.5,-1
2442,155,5.0,-1
2442,38,4.0,-1
2779,14,5.0,-1
2779,122,5.0,-1
2779,107,4.5,-1
2779,862,5.0,-1
2779,808,5.0,-1
4067,808,3.5,-1
4067,9331,3.5,-1
4067,954,3.0,-1
4067,274,5.0,-1
4067,180,3.5,-1
3156,98,4.5,-1
3156,24,5.0,-1
3156,272,5.0,-1
3156,63,2.5,-1
3156,955,2.5,-1
732,146,5.0,-1
732,672,4.0,-1
732,1894,4.0,-1
732,607,3.0,-1
732,3049,3.5,-1
2399,568,4.5,-1
2399,194,0.5,-1
2399,272,3.5,-1
2399,1891,4.0,-1
2399,857,2.0,-1
2233,22,4.0,-1
2233,745,4.5,-1
2233,672,4.0,-1
2233,1892,4.0,-1
2233,12,4.0,-1
3829,22,5.0,-1
3829,13,3.0,-1
3829,640,3.0,-1
3829,8467,4.0,-1
3829,197,4.5,-1
1704,238,5.0,-1
1704,9802,4.0,-1
1704,38,5.0,-1
1704,680,5.0,-1
1704,745,3.5,-1
3369,2501,5.0,-1
3369,38,3.5,-1
3369,13,4.0,-1
3369,77,3.5,-1
3369,197,4.0,-1
4682,122,5.0,-1
4682,180,3.5,-1
4682,788,4.0,-1
4682,8467,2.0,-1
4682,77,4.5,-1
214,604,5.0,-1
214,597,4.5,-1
214,1422,4.5,-1
214,22,5.0,-1
214,393,4.0,-1
3894,597,4.5,-1
3894,671,4.5,-1
3894,14,3.0,-1
3894,22,4.5,-1
3894,280,4.5,-1
5176,114,4.0,-1
5176,812,2.0,-1
5176,180,5.0,-1
5176,854,3.0,-1
5176,22,5.0,-1
478,1894,4.0,-1
478,22,4.0,-1
478,1900,4.5,-1
478,4327,3.5,-1
478,8467,3.0,-1
2880,1892,4.5,-1
2880,8587,5.0,-1
2880,680,5.0,-1
2880,107,4.5,-1
2880,808,4.0,-1
824,3049,1.0,-1
824,24,0.5,-1
824,122,4.0,-1
824,8358,0.5,-1
824,155,4.5,-1
3257,857,5.0,-1
3257,274,5.0,-1
3257,85,4.0,-1
3257,1891,4.0,-1
3257,13,4.5,-1
3289,607,2.0,-1
3289,955,2.5,-1
3289,197,5.0,-1
3289,672,3.0,-1
3289,272,5.0,-1
701,180,3.5,-1
701,812,4.0,-1
701,1891,3.5,-1
701,120,3.5,-1
701,857,4.5,-1
1794,752,3.5,-1
1794,38,4.0,-1
1794,1422,4.0,-1
1794,238,3.0,-1
1794,24,4.0,-1
1431,462,2.5,-1
1431,2502,4.0,-1
1431,197,4.0,-1
1431,8358,2.5,-1
1431,857,3.0,-1
636,812,3.0,-1
636,604,5.0,-1
636,120,4.5,-1
636,153,4.0,-1
636,98,4.0,-1
1613,12,4.0,-1
1613,36955,2.5,-1
1613,1894,3.5,-1
1613,161,5.0,-1
1613,24,3.5,-1
1834,36657,3.0,-1
1834,146,5.0,-1
1834,180,3.5,-1
1834,9802,1.0,-1
1834,862,2.0,-1
4721,453,5.0,-1
4721,550,4.0,-1
4721,197,3.5,-1
4721,161,4.0,-1
4721,2024,3.0,-1
3098,3049,4.0,-1
3098,122,4.0,-1
3098,1894,2.5,-1
3098,603,3.5,-1
3098,453,5.0,-1
4588,453,5.0,-1
4588,602,3.0,-1
4588,1597,3.0,-1
4588,114,3.5,-1
4588,607,3.0,-1
2556,602,1.5,-1
2556,809,2.5,-1
2556,268,3.5,-1
2556,671,4.0,-1
2556,121,4.0,-1
1254,278,4.0,-1
1254,603,4.0,-1
1254,122,4.0,-1
1254,105,5.0,-1
1254,9806,3.5,-1
2707,275,4.0,-1
2707,607,4.0,-1
2707,146,5.0,-1
2707,12,4.0,-1
2707,105,4.0,-1
2753,3049,5.0,-1
2753,854,1.0,-1
2753,238,5.0,-1
2753,393,1.0,-1
2753,1900,0.5,-1
1739,8467,4.5,-1
1739,3049,3.0,-1
1739,550,2.5,-1
1739,36658,2.0,-1
1739,641,2.0,-1
3104,122,3.0,-1
3104,155,4.5,-1
3104,22,4.5,-1
3104,672,3.5,-1
3104,243,3.0,-1
4036,10020,1.0,-1
4036,114,3.5,-1
4036,424,4.0,-1
4036,77,4.5,-1
4036,788,2.0,-1
520,672,4.0,-1
520,11,4.0,-1
520,601,4.5,-1
520,243,3.5,-1
520,194,4.5,-1
2816,581,5.0,-1
2816,857,4.0,-1
2816,807,4.5,-1
2816,3049,3.5,-1
2816,8467,3.0,-1
1173,22,5.0,-1
1173,1597,5.0,-1
1173,550,4.0,-1
1173,36657,5.0,-1
1173,640,4.0,-1
4332,122,3.5,-1
4332,1891,5.0,-1
4332,1900,3.0,-1
4332,24,3.0,-1
4332,194,5.0,-1
5250,141,5.0,-1
5250,550,5.0,-1
5250,11,5.0,-1
5250,557,5.0,-1
5250,8358,3.0,-1
2231,238,5.0,-1
2231,414,4.5,-1
2231,155,5.0,-1
2231,393,4.0,-1
2231,1891,5.0,-1
2353,1637,4.0,-1
2353,1894,2.0,-1
2353,854,3.5,-1
2353,155,3.5,-1
2353,38,2.0,-1
5380,9806,5.0,-1
5380,788,5.0,-1
5380,393,5.0,-1
5380,155,5.0,-1
5380,601,5.0,-1
3793,2501,4.0,-1
3793,24,5.0,-1
3793,557,4.0,-1
3793,13,5.0,-1
3793,809,4.0,-1
4432,1894,5.0,-1
4432,585,5.0,-1
4432,1892,5.0,-1
4432,672,5.0,-1
4432,812,5.0,-1
687,581,4.0,-1
687,601,2.5,-1
687,329,3.5,-1
687,641,2.5,-1
687,808,4.0,-1
2350,862,3.0,-1
2350,13,5.0,-1
2350,12,3.5,-1
2350,585,4.0,-1
2350,120,4.0,-1
2778,14,5.0,-1
2778,807,4.5,-1
2778,745,1.0,-1
2778,664,2.0,-1
2778,641,4.0,-1
4511,954,3.0,-1
4511,745,2.0,-1
4511,2501,4.0,-1
4511,629,2.0,-1
4511,424,2.0,-1
3821,98,5.0,-1
3821,809,3.5,-1
3821,146,5.0,-1
3821,607,3.5,-1
3821,122,5.0,-1
5482,672,5.0,-1
5482,36657,2.0,-1
5482,558,3.5,-1
5482,641,3.5,-1
5482,854,3.0,-1
2131,809,4.0,-1
2131,9802,4.0,-1
2131,278,4.0,-1
2131,558,3.0,-1
2131,601,4.0,-1
3844,2502,4.0,-1
3844,12,5.0,-1
3844,9331,3.0,-1
3844,22,4.0,-1
3844,24,1.0,-1
3441,603,5.0,-1
3441,155,4.5,-1
3441,809,3.0,-1
3441,581,2.0,-1
3441,161,4.0,-1
4133,808,5.0,-1
4133,558,4.5,-1
4133,955,5.0,-1
4133,120,5.0,-1
4133,36657,5.0,-1
4708,954,3.5,-1
4708,786,4.0,-1
4708,857,4.0,-1
4708,671,5.0,-1
4708,8467,4.0,-1
1198,105,4.0,-1
1198,9331,3.0,-1
1198,121,5.0,-1
1198,36658,3.0,-1
1198,603,3.0,-1
4687,597,3.5,-1
4687,98,5.0,-1
4687,857,4.0,-1
4687,22,2.5,-1
4687,2502,3.0,-1
5373,786,2.5,-1
5373,114,2.0,-1
5373,672,3.0,-1
5373,581,2.5,-1
5373,9806,2.5,-1
5516,393,4.0,-1
5516,77,4.5,-1
5516,568,3.0,-1
5516,105,4.0,-1
5516,120,4.5,-1
3419,238,3.5,-1
3419,453,5.0,-1
3419,680,5.0,-1
3419,98,4.5,-1
3419,22,4.5,-1
3036,12,4.5,-1
3036,393,3.0,-1
3036,1572,4.0,-1
3036,640,3.0,-1
3036,671,3.0,-1
2176,1637,3.5,-1
2176,14,3.0,-1
2176,272,3.0,-1
2176,5503,4.5,-1
2176,77,3.5,-1
394,63,3.5,-1
394,114,2.5,-1
394,671,3.0,-1
394,122,3.0,-1
394,329,3.0,-1
1662,602,3.0,-1
1662,180,4.5,-1
1662,278,4.5,-1
1662,585,3.0,-1
1662,122,3.0,-1
5270,597,3.0,-1
5270,745,4.0,-1
5270,2024,4.5,-1
5270,3049,3.0,-1
5270,752,4.5,-1
522,752,3.5,-1
522,557,2.5,-1
522,14,4.0,-1
522,272,3.5,-1
522,862,3.5,-1
4292,8358,5.0,-1
4292,36658,3.0,-1
4292,954,5.0,-1
4292,809,4.0,-1
4292,1637,5.0,-1
1548,275,3.5,-1
1548,13,3.5,-1
1548,752,2.0,-1
1548,1894,3.5,-1
1548,146,3.5,-1
802,671,3.0,-1
802,22,3.0,-1
802,854,1.0,-1
802,24,3.0,-1
802,954,2.0,-1
2288,238,5.0,-1
2288,680,3.0,-1
2288,187,4.5,-1
2288,585,5.0,-1
2288,153,1.5,-1
713,12,2.0,-1
713,105,2.0,-1
713,8467,3.0,-1
713,597,1.5,-1
713,329,1.5,-1
205,272,4.5,-1
205,278,5.0,-1
205,38,4.5,-1
205,602,3.5,-1
205,77,4.5,-1
4926,161,4.0,-1
4926,329,3.5,-1
4926,671,5.0,-1
4926,2501,5.0,-1
4926,114,0.5,-1
1755,1892,4.0,-1
1755,146,3.5,-1
1755,808,4.5,-1
1755,604,2.5,-1
1755,187,4.0,-1
2622,1894,4.0,-1
2622,629,2.0,-1
2622,134,5.0,-1
2622,187,5.0,-1
2622,122,4.5,-1
1069,1422,4.5,-1
1069,243,1.5,-1
1069,9741,5.0,-1
1069,77,4.0,-1
1069,809,4.5,-1
2373,278,5.0,-1
2373,854,1.5,-1
2373,24,5.0,-1
2373,9806,2.5,-1
2373,550,5.0,-1
69,955,1.5,-1
69,745,5.0,-1
69,114,4.5,-1
69,329,3.5,-1
69,5503,3.0,-1
1986,155,4.5,-1
1986,809,4.5,-1
1986,854,3.0,-1
1986,9806,3.5,-1
1986,8467,3.0,-1
3102,603,3.5,-1
3102,1572,3.5,-1
3102,424,4.5,-1
3102,4327,3.0,-1
3102,2501,4.0,-1
1846,13,4.0,-1
1846,121,4.0,-1
1846,1894,3.0,-1
1846,272,3.5,-1
1846,8587,3.0,-1
2120,629,3.5,-1
2120,550,4.5,-1
2120,752,2.5,-1
2120,274,4.0,-1
2120,2502,4.0,-1
1455,2024,3.5,-1
1455,557,4.0,-1
1455,272,3.5,-1
1455,3049,3.0,-1
1455,672,3.5,-1
5333,604,4.0,-1
5333,752,4.0,-1
5333,854,4.0,-1
5333,424,5.0,-1
5333,13,5.0,-1
3085,603,5.0,-1
3085,680,2.0,-1
3085,11,5.0,-1
3085,243,1.5,-1
3085,141,4.5,-1
5131,36658,5.0,-1
5131,641,4.0,-1
5131,664,3.5,-1
5131,274,4.0,-1
5131,141,3.0,-1
4898,807,5.0,-1
4898,8587,5.0,-1
4898,558,3.0,-1
4898,453,5.0,-1
4898,197,3.5,-1
5117,1572,3.0,-1
5117,807,1.0,-1
5117,629,2.0,-1
5117,581,3.0,-1
5117,453,1.0,-1
5471,7443,4.0,-1
5471,854,3.5,-1
5471,63,4.0,-1
5471,197,4.0,-1
5471,98,3.0,-1
2151,641,5.0,-1
2151,107,5.0,-1
2151,1892,5.0,-1
2151,1891,5.0,-1
2151,1894,4.0,-1
5452,862,4.0,-1
5452,854,3.0,-1
5452,24,4.5,-1
5452,597,3.0,-1
5452,1892,4.0,-1
1998,393,4.0,-1
1998,114,2.0,-1
1998,414,2.0,-1
1998,955,3.5,-1
1998,120,4.5,-1
1848,557,4.0,-1
1848,602,5.0,-1
1848,680,3.0,-1
1848,9331,3.0,-1
1848,155,5.0,-1
1612,393,3.5,-1
1612,14,4.0,-1
1612,180,3.0,-1
1612,1894,5.0,-1
1612,134,5.0,-1
3845,629,4.0,-1
3845,187,3.0,-1
3845,274,3.0,-1
3845,862,3.0,-1
3845,597,0.5,-1
4467,153,4.5,-1
4467,557,3.0,-1
4467,9806,4.0,-1
4467,36657,4.0,-1
4467,272,4.5,-1
3914,809,4.5,-1
3914,180,4.0,-1
3914,671,4.5,-1
3914,121,4.0,-1
3914,1637,2.0,-1
1505,274,4.5,-1
1505,603,3.0,-1
1505,24,4.0,-1
1505,462,2.0,-1
1505,857,5.0,-1
2116,424,5.0,-1
2116,601,3.5,-1
2116,105,2.5,-1
2116,672,4.0,-1
2116,36955,1.5,-1
972,664,2.5,-1
972,1422,3.5,-1
972,597,4.5,-1
972,809,4.0,-1
972,9331,4.0,-1
3611,640,4.0,-1
3611,13,5.0,-1
3611,602,4.0,-1
3611,180,1.5,-1
3611,114,3.5,-1
4539,121,5.0,-1
4539,105,3.0,-1
4539,10020,3.0,-1
4539,854,1.0,-1
4539,120,5.0,-1
3560,581,4.0,-1
3560,424,4.0,-1
3560,114,2.0,-1
3560,568,4.0,-1
3560,671,4.0,-1
4611,187,3.0,-1
4611,14,5.0,-1
4611,2501,5.0,-1
4611,462,2.0,-1
4611,558,3.0,-1
3853,161,3.5,-1
3853,141,4.0,-1
3853,153,4.5,-1
3853,788,1.5,-1
3853,197,2.5,-1
3846,9802,3.5,-1
3846,602,2.5,-1
3846,274,1.5,-1
3846,664,2.5,-1
3846,629,3.5,-1
335,788,3.5,-1
335,812,4.5,-1
335,180,4.0,-1
335,22,3.0,-1
335,640,4.0,-1
1525,955,4.0,-1
1525,161,5.0,-1
1525,14,5.0,-1
1525,602,4.0,-1
1525,197,4.0,-1
2769,1892,2.0,-1
2769,3049,3.5,-1
2769,24,3.5,-1
2769,680,5.0,-1
2769,280,5.0,-1
1552,8587,4.0,-1
1552,10020,4.0,-1
1552,597,5.0,-1
1552,7443,3.5,-1
1552,671,4.5,-1
4654,13,4.0,-1
4654,8358,2.5,-1
4654,272,4.5,-1
4654,278,4.5,-1
4654,2501,3.0,-1
4997,85,1.0,-1
4997,187,1.0,-1
4997,585,0.5,-1
4997,1894,3.0,-1
4997,568,0.5,-1
4135,745,4.0,-1
4135,603,4.0,-1
4135,671,4.0,-1
4135,36658,4.0,-1
4135,453,1.5,-1
2458,954,4.0,-1
2458,557,4.0,-1
2458,161,5.0,-1
2458,955,4.0,-1
2458,807,5.0,-1
5127,550,5.0,-1
5127,854,3.5,-1
5127,329,1.5,-1
5127,146,4.0,-1
5127,607,3.5,-1
3127,424,4.5,-1
3127,197,3.5,-1
3127,550,5.0,-1
3127,121,5.0,-1
3127,13,4.0,-1
724,862,2.5,-1
724,807,5.0,-1
724,194,1.0,-1
724,786,2.0,-1
724,105,2.0,-1
1597,268,3.5,-1
1597,155,4.0,-1
1597,557,3.5,-1
1597,274,4.0,-1
1597,2502,4.0,-1
4526,238,5.0,-1
4526,8587,3.5,-1
4526,558,4.0,-1
4526,274,4.5,-1
4526,812,3.5,-1
211,146,3.5,-1
211,63,5.0,-1
211,862,3.5,-1
211,640,5.0,-1
211,1422,5.0,-1
926,10020,5.0,-1
926,85,3.5,-1
926,862,3.5,-1
926,557,4.0,-1
926,1597,4.0,-1
2190,9802,2.5,-1
2190,2502,3.0,-1
2190,12,4.0,-1
2190,8358,3.5,-1
2190,153,4.5,-1
5295,862,3.0,-1
5295,120,3.5,-1
5295,12,3.5,-1
5295,9802,1.5,-1
5295,1892,0.5,-1
3428,568,2.5,-1
3428,557,3.0,-1
3428,107,5.0,-1
3428,105,5.0,-1
3428,197,3.5,-1
1914,272,5.0,-1
1914,1894,3.0,-1
1914,121,4.0,-1
1914,862,4.0,-1
1914,603,3.5,-1
1383,9802,5.0,-1
1383,36955,5.0,-1
1383,238,5.0,-1
1383,153,4.0,-1
1383,955,4.5,-1
1947,581,2.0,-1
1947,414,2.5,-1
1947,85,4.5,-1
1947,550,4.0,-1
1947,278,5.0,-1
8,680,4.5,-1
8,197,5.0,-1
8,597,4.0,-1
8,854,3.5,-1
8,8587,5.0,-1
1382,141,2.5,-1
1382,602,3.5,-1
1382,9802,3.5,-1
1382,424,4.0,-1
1382,453,4.0,-1
2837,10020,3.0,-1
2837,453,4.0,-1
2837,278,4.0,-1
2837,808,5.0,-1
2837,36658,3.0,-1
5493,14,5.0,-1
5493,453,4.0,-1
5493,197,5.0,-1
5493,8587,3.5,-1
5493,280,4.0,-1
5194,752,2.5,-1
5194,854,2.5,-1
5194,671,4.0,-1
5194,22,3.0,-1
5194,550,3.5,-1
2027,2502,4.0,-1
2027,161,4.5,-1
2027,809,1.0,-1
2027,122,5.0,-1
2027,121,4.5,-1
1529,77,3.5,-1
1529,14,3.0,-1
1529,607,4.0,-1
1529,268,2.0,-1
1529,597,4.0,-1
3689,640,4.5,-1
3689,24,5.0,-1
3689,8467,4.0,-1
3689,558,3.0,-1
3689,568,5.0,-1
4618,672,3.0,-1
4618,807,3.0,-1
4618,238,5.0,-1
4618,602,3.0,-1
4618,8467,2.0,-1
3548,1891,3.5,-1
3548,280,3.5,-1
3548,22,4.0,-1
3548,857,4.5,-1
3548,1892,3.5,-1
2533,1597,4.0,-1
2533,120,4.0,-1
2533,105,4.0,-1
2533,9331,4.5,-1
2533,274,4.5,-1
1350,8587,5.0,-1
1350,13,5.0,-1
1350,672,4.0,-1
1350,1894,1.0,-1
1350,424,5.0,-1
2786,107,5.0,-1
2786,122,0.5,-1
2786,12,3.0,-1
2786,238,5.0,-1
2786,2502,4.0,-1
5401,393,2.0,-1
5401,603,4.0,-1
5401,453,4.5,-1
5401,1572,4.0,-1
5401,114,4.0,-1
4929,597,2.0,-1
4929,13,3.0,-1
4929,807,4.0,-1
4929,603,5.0,-1
4929,808,4.0,-1
649,8358,4.5,-1
649,424,4.5,-1
649,788,3.0,-1
649,14,4.0,-1
649,1597,3.0,-1
5350,424,4.0,-1
5350,672,0.5,-1
5350,1597,1.0,-1
5350,807,4.5,-1
5350,640,4.5,-1
5116,1892,5.0,-1
5116,280,3.5,-1
5116,122,4.5,-1
5116,63,5.0,-1
5116,120,5.0,-1
204,857,5.0,-1
204,13,5.0,-1
204,752,5.0,-1
204,197,5.0,-1
204,272,5.0,-1
3138,954,4.0,-1
3138,274,5.0,-1
3138,854,4.0,-1
3138,640,5.0,-1
3138,77,5.0,-1
3847,13,5.0,-1
3847,808,5.0,-1
3847,3049,3.5,-1
3847,121,4.5,-1
3847,568,5.0,-1
695,680,5.0,-1
695,134,4.5,-1
695,812,4.0,-1
695,602,2.0,-1
695,107,5.0,-1
1937,607,3.0,-1
1937,194,3.5,-1
1937,788,3.5,-1
1937,2164,1.0,-1
1937,243,3.5,-1
1432,114,3.5,-1
1432,8467,2.5,-1
1432,550,3.5,-1
1432,329,3.5,-1
1432,153,5.0,-1
3875,161,2.5,-1
3875,105,5.0,-1
3875,788,4.0,-1
3875,640,2.5,-1
3875,641,4.5,-1
190,752,3.5,-1
190,272,4.0,-1
190,629,5.0,-1
190,9741,1.5,-1
190,122,4.0,-1
673,603,5.0,-1
673,1892,5.0,-1
673,3049,0.5,-1
673,854,1.5,-1
673,557,4.0,-1
3786,812,5.0,-1
3786,854,4.0,-1
3786,122,5.0,-1
3786,808,5.0,-1
3786,329,5.0,-1
3184,808,4.0,-1
3184,105,3.5,-1
3184,63,3.5,-1
3184,862,4.5,-1
3184,809,4.5,-1
61,36955,3.5,-1
61,120,4.0,-1
61,2502,3.5,-1
61,180,4.0,-1
61,10020,3.0,-1
2309,9806,3.0,-1
2309,105,4.0,-1
2309,121,2.5,-1
2309,63,3.5,-1
2309,453,3.5,-1
1575,161,3.5,-1
1575,629,3.0,-1
1575,1894,4.5,-1
1575,134,1.0,-1
1575,194,3.5,-1
2871,602,4.5,-1
2871,862,0.5,-1
2871,268,3.0,-1
2871,98,2.5,-1
2871,424,0.5,-1
3530,77,1.5,-1
3530,1894,3.0,-1
3530,121,4.5,-1
