1883,752,4.0,-1
4495,22,5.0,-1
4495,602,5.0,-1
4495,854,3.0,-1
4495,629,5.0,-1
4495,672,5.0,-1
5453,98,3.0,-1
5453,329,3.5,-1
5453,274,4.0,-1
5453,36658,2.5,-1
5453,134,1.0,-1
5243,22,5.0,-1
5243,14,3.0,-1
5243,854,3.5,-1
5243,278,5.0,-1
5243,4327,3.0,-1
608,122,5.0,-1
608,194,4.0,-1
608,807,5.0,-1
608,121,5.0,-1
608,197,4.5,-1
5467,278,4.0,-1
5467,557,2.0,-1
5467,745,3.5,-1
5467,1892,4.0,-1
5467,640,4.0,-1
5308,280,5.0,-1
5308,155,4.5,-1
5308,557,5.0,-1
5308,121,4.5,-1
5308,812,4.0,-1
4317,36658,3.0,-1
4317,603,5.0,-1
4317,122,5.0,-1
4317,2024,4.0,-1
4317,197,3.5,-1
4565,954,4.0,-1
4565,134,4.5,-1
4565,36955,3.5,-1
4565,122,5.0,-1
4565,153,4.0,-1
646,671,4.5,-1
646,601,4.5,-1
646,155,4.5,-1
646,10020,4.0,-1
646,11,4.0,-1
5384,862,5.0,-1
5384,550,5.0,-1
5384,955,4.0,-1
5384,153,4.0,-1
5384,197,4.0,-1
4156,272,5.0,-1
4156,122,5.0,-1
4156,274,5.0,-1
4156,197,4.0,-1
4156,12,3.0,-1
2519,601,3.0,-1
2519,24,3.0,-1
2519,238,4.5,-1
2519,278,4.5,-1
2519,680,4.5,-1
5274,597,5.0,-1
5274,607,4.0,-1
5274,161,5.0,-1
5274,14,5.0,-1
5274,680,4.0,-1
4423,745,4.0,-1
4423,12,3.5,-1
4423,601,3.0,-1
4423,280,3.5,-1
4423,141,3.5,-1
4310,453,5.0,-1
4310,9741,3.0,-1
4310,601,3.0,-1
4310,680,2.5,-1
4310,664,2.5,-1
5527,752,5.0,-1
5527,278,5.0,-1
5527,120,5.0,-1
5527,808,5.0,-1
5527,122,4.0,-1
2374,807,4.0,-1
2374,194,5.0,-1
2374,550,5.0,-1
2374,680,4.5,-1
2374,585,4.0,-1
380,3049,3.5,-1
380,122,4.0,-1
380,597,3.5,-1
380,462,3.0,-1
380,629,4.0,-1
4596,607,4.5,-1
4596,278,4.5,-1
4596,453,4.5,-1
4596,12,4.0,-1
4596,155,4.0,-1
1227,121,4.5,-1
1227,672,4.0,-1
1227,10020,4.0,-1
1227,105,4.0,-1
1227,8587,5.0,-1
4351,268,1.0,-1
4351,9331,3.5,-1
4351,280,2.0,-1
4351,955,2.5,-1
4351,2024,4.0,-1
3777,602,4.0,-1
3777,36955,3.0,-1
3777,197,4.0,-1
3777,278,5.0,-1
3777,8358,5.0,-1
3633,808,5.0,-1
3633,8587,3.0,-1
3633,122,4.5,-1
3633,197,4.5,-1
3633,1892,4.5,-1
1864,807,5.0,-1
1864,1422,5.0,-1
1864,120,5.0,-1
1864,424,5.0,-1
1864,98,5.0,-1
3505,603,3.0,-1
3505,238,5.0,-1
3505,22,3.0,-1
3505,581,3.5,-1
3505,98,4.5,-1
3449,604,2.0,-1
3449,85,4.0,-1
3449,11,4.5,-1
3449,680,4.5,-1
3449,1894,2.5,-1
2109,197,4.0,-1
2109,424,3.5,-1
2109,238,2.5,-1
2109,2501,3.5,-1
2109,2024,1.5,-1
3748,1892,2.5,-1
3748,329,2.5,-1
3748,788,2.5,-1
3748,680,4.5,-1
3748,14,4.0,-1
3741,857,4.0,-1
3741,672,3.5,-1
3741,745,5.0,-1
3741,629,5.0,-1
3741,1637,3.5,-1
2414,114,4.0,-1
2414,161,4.0,-1
2414,8587,5.0,-1
2414,1894,4.5,-1
2414,329,3.5,-1
3710,954,4.0,-1
3710,9802,5.0,-1
3710,808,4.0,-1
3710,604,4.0,-1
3710,278,5.0,-1
570,280,3.5,-1
570,22,4.0,-1
570,1422,4.0,-1
570,745,2.0,-1
570,1637,2.5,-1
206,155,4.0,-1
206,854,5.0,-1
206,812,2.5,-1
206,557,4.5,-1
206,121,5.0,-1
1417,393,4.0,-1
1417,1891,4.0,-1
1417,161,2.5,-1
1417,585,3.5,-1
1417,629,4.0,-1
1008,585,3.0,-1
1008,13,4.0,-1
1008,641,5.0,-1
1008,568,2.5,-1
1008,809,2.5,-1
1017,9806,0.5,-1
1017,1894,3.0,-1
1017,807,3.0,-1
1017,414,1.5,-1
1017,1572,1.0,-1
919,2501,5.0,-1
919,2024,5.0,-1
919,603,4.0,-1
919,280,5.0,-1
919,604,5.0,-1
3876,558,4.0,-1
3876,180,4.0,-1
3876,854,4.5,-1
3876,955,3.0,-1
3876,161,4.5,-1
3250,597,3.0,-1
3250,280,3.0,-1
3250,629,4.0,-1
3250,640,2.5,-1
3250,2501,2.0,-1
5167,424,5.0,-1
5167,77,4.0,-1
5167,557,3.5,-1
5167,752,4.0,-1
5167,604,3.5,-1
4728,607,4.0,-1
4728,77,2.0,-1
4728,13,4.5,-1
4728,12,3.0,-1
4728,161,5.0,-1
283,857,3.5,-1
283,122,5.0,-1
283,14,2.5,-1
283,641,2.5,-1
283,36658,4.0,-1
3534,857,3.0,-1
3534,640,4.0,-1
3534,122,4.0,-1
3534,1572,2.0,-1
3534,8358,4.0,-1
5497,808,3.0,-1
5497,36658,3.0,-1
5497,955,3.5,-1
5497,786,3.5,-1
5497,1891,3.0,-1
1555,604,5.0,-1
1555,1637,3.0,-1
1555,8587,5.0,-1
1555,2024,3.0,-1
1555,238,4.0,-1
2996,22,1.0,-1
2996,121,0.5,-1
2996,629,5.0,-1
2996,2164,1.0,-1
2996,672,1.0,-1
2264,788,3.5,-1
2264,641,3.5,-1
2264,672,4.0,-1
2264,197,5.0,-1
2264,36955,3.5,-1
1294,607,3.0,-1
1294,1572,2.0,-1
1294,745,3.0,-1
1294,597,4.0,-1
1294,8467,2.0,-1
4709,120,5.0,-1
4709,597,5.0,-1
4709,955,4.0,-1
4709,604,4.0,-1
4709,603,5.0,-1
3908,274,5.0,-1
3908,629,5.0,-1
3908,77,5.0,-1
3908,550,5.0,-1
3908,607,3.0,-1
1637,2502,2.0,-1
1637,752,3.0,-1
1637,272,3.0,-1
1637,278,4.0,-1
1637,672,3.5,-1
396,557,4.0,-1
396,2501,4.5,-1
396,8358,4.0,-1
396,857,3.5,-1
396,1894,4.5,-1
2639,197,4.5,-1
2639,155,5.0,-1
2639,453,3.5,-1
2639,1597,3.0,-1
2639,161,4.0,-1
1139,14,4.0,-1
1139,604,3.0,-1
1139,2164,4.0,-1
1139,197,4.0,-1
1139,5503,5.0,-1
4956,275,3.0,-1
4956,808,4.5,-1
4956,812,3.0,-1
4956,604,3.5,-1
4956,10020,2.0,-1
597,36657,3.0,-1
597,2501,4.0,-1
597,857,4.0,-1
597,85,4.0,-1
597,3049,3.0,-1
1860,808,5.0,-1
1860,10020,4.5,-1
1860,557,4.0,-1
1860,1597,3.0,-1
1860,453,4.0,-1
4487,2024,2.5,-1
4487,568,4.0,-1
4487,85,3.5,-1
4487,664,3.5,-1
4487,3049,3.0,-1
2506,5503,5.0,-1
2506,2024,5.0,-1
2506,275,2.0,-1
2506,807,4.5,-1
2506,1637,5.0,-1
2364,602,3.0,-1
2364,2502,4.0,-1
2364,424,4.5,-1
2364,13,5.0,-1
2364,3049,3.0,-1
3007,1572,5.0,-1
3007,121,5.0,-1
3007,197,4.0,-1
3007,603,5.0,-1
3007,604,3.5,-1
448,10020,3.0,-1
448,11,3.5,-1
448,597,4.0,-1
448,585,3.5,-1
448,278,5.0,-1
746,808,3.0,-1
746,601,2.0,-1
746,329,4.0,-1
746,9331,2.5,-1
746,1637,3.0,-1
1669,672,4.5,-1
1669,557,4.0,-1
1669,607,5.0,-1
1669,602,1.5,-1
1669,114,3.0,-1
4558,604,3.5,-1
4558,9806,4.5,-1
4558,11,5.0,-1
4558,85,5.0,-1
4558,122,5.0,-1
3652,121,4.0,-1
3652,114,5.0,-1
3652,272,3.5,-1
3652,329,5.0,-1
3652,2502,5.0,-1
1922,597,5.0,-1
1922,671,4.0,-1
1922,854,3.0,-1
1922,954,3.0,-1
1922,672,4.5,-1
4576,453,4.5,-1
4576,2501,4.5,-1
4576,641,4.0,-1
4576,857,3.5,-1
4576,121,4.5,-1
2328,10020,4.0,-1
2328,557,3.0,-1
2328,24,5.0,-1
2328,812,4.0,-1
2328,640,5.0,-1
2181,808,5.0,-1
2181,329,3.0,-1
2181,153,4.5,-1
2181,13,5.0,-1
2181,24,5.0,-1
2442,85,4.0,-1
2442,12,4.0,-1
2442,1572,3.0,-1
2442,272,4.0,-1
2442,36658,3.0,-1
5136,36658,4.0,-1
5136,155,5.0,-1
5136,238,5.0,-1
5136,568,5.0,-1
5136,585,5.0,-1
2779,120,5.0,-1
2779,22,2.0,-1
2779,10020,3.0,-1
2779,8467,2.0,-1
2779,597,2.0,-1
3636,36657,3.0,-1
3636,1894,2.5,-1
3636,672,4.0,-1
3636,22,4.5,-1
3636,585,4.5,-1
1704,585,4.0,-1
1704,153,4.5,-1
1704,194,2.0,-1
1704,424,4.0,-1
1704,98,3.0,-1
3369,641,4.0,-1
3369,36657,4.5,-1
3369,85,4.5,-1
3369,180,3.5,-1
3369,98,4.0,-1
1851,1637,2.0,-1
1851,8467,5.0,-1
1851,9802,4.0,-1
1851,155,4.0,-1
1851,63,5.0,-1
150,558,3.0,-1
150,22,3.0,-1
150,13,3.5,-1
150,1894,0.5,-1
150,12,3.0,-1
1153,601,3.5,-1
1153,14,3.0,-1
1153,629,4.0,-1
1153,13,3.5,-1
1153,2024,3.0,-1
4770,114,3.5,-1
4770,98,4.5,-1
4770,671,2.5,-1
4770,77,4.5,-1
4770,585,3.5,-1
214,120,5.0,-1
214,393,4.0,-1
214,414,4.0,-1
214,2024,5.0,-1
214,1637,4.0,-1
3929,1900,2.0,-1
3929,11,2.0,-1
3929,98,4.0,-1
3929,141,2.0,-1
3929,13,5.0,-1
3894,1891,4.0,-1
3894,558,4.5,-1
3894,8587,5.0,-1
3894,120,5.0,-1
3894,453,5.0,-1
2681,640,4.0,-1
2681,272,3.5,-1
2681,453,4.0,-1
2681,2501,3.0,-1
2681,36657,3.0,-1
5046,14,4.0,-1
5046,2164,3.5,-1
5046,745,4.5,-1
5046,1597,4.5,-1
5046,862,4.0,-1
2020,550,5.0,-1
2020,114,3.0,-1
2020,36657,3.0,-1
2020,5503,4.0,-1
2020,14,4.0,-1
541,13,5.0,-1
541,808,3.0,-1
541,105,4.0,-1
541,1891,4.0,-1
541,672,4.0,-1
4223,640,5.0,-1
4223,1894,2.5,-1
4223,788,3.0,-1
4223,954,1.5,-1
4223,278,5.0,-1
3347,1572,2.0,-1
3347,629,5.0,-1
3347,604,2.0,-1
3347,272,4.5,-1
3347,854,2.5,-1
824,272,2.5,-1
824,2024,3.5,-1
824,24,0.5,-1
824,8358,0.5,-1
824,954,3.0,-1
1478,550,5.0,-1
1478,194,5.0,-1
1478,11,4.5,-1
1478,22,4.0,-1
1478,24,5.0,-1
4157,745,4.0,-1
4157,13,4.0,-1
4157,1422,4.5,-1
4157,8467,4.0,-1
4157,278,5.0,-1
3257,85,4.0,-1
3257,238,4.0,-1
3257,9806,3.5,-1
3257,603,5.0,-1
3257,114,3.5,-1
701,788,3.0,-1
701,597,2.0,-1
701,557,3.5,-1
701,272,4.5,-1
701,63,3.5,-1
3675,275,4.0,-1
3675,114,3.0,-1
3675,8358,5.0,-1
3675,671,3.0,-1
3675,12,4.5,-1
1613,1892,3.5,-1
1613,1422,4.0,-1
1613,272,4.0,-1
1613,121,5.0,-1
1613,38,5.0,-1
4721,194,3.5,-1
4721,1892,3.0,-1
4721,752,3.0,-1
4721,604,3.5,-1
4721,453,5.0,-1
3098,120,3.5,-1
3098,453,5.0,-1
3098,557,3.0,-1
3098,77,5.0,-1
3098,98,4.0,-1
909,424,4.0,-1
909,9741,5.0,-1
909,453,4.0,-1
909,7443,3.5,-1
909,558,3.5,-1
828,607,3.0,-1
828,862,4.5,-1
828,550,4.5,-1
828,1597,4.5,-1
828,161,3.0,-1
2162,424,5.0,-1
2162,4327,2.0,-1
2162,752,3.5,-1
2162,105,2.5,-1
2162,146,3.5,-1
720,1637,1.5,-1
720,11,4.5,-1
720,238,5.0,-1
720,3049,3.0,-1
720,180,4.0,-1
4471,854,4.0,-1
4471,8467,4.0,-1
4471,2164,4.0,-1
4471,9806,5.0,-1
4471,268,5.0,-1
1596,453,5.0,-1
1596,462,4.5,-1
1596,14,5.0,-1
1596,862,4.5,-1
1596,238,5.0,-1
1254,8587,4.5,-1
1254,788,3.5,-1
1254,9806,3.5,-1
1254,752,4.0,-1
1254,278,4.0,-1
4450,36657,3.5,-1
4450,120,5.0,-1
4450,671,4.0,-1
4450,812,4.0,-1
4450,954,3.5,-1
2753,107,0.5,-1
2753,8587,2.0,-1
2753,134,1.0,-1
2753,238,5.0,-1
2753,7443,1.0,-1
2182,424,3.0,-1
2182,393,4.0,-1
2182,607,0.5,-1
2182,36955,1.5,-1
2182,24,4.0,-1
1626,243,2.0,-1
1626,98,5.0,-1
1626,3049,1.0,-1
1626,194,4.0,-1
1626,745,2.0,-1
230,424,5.0,-1
230,3049,0.5,-1
230,63,4.0,-1
230,329,0.5,-1
230,1422,2.0,-1
2716,107,3.5,-1
2716,862,3.5,-1
2716,557,2.0,-1
2716,11,4.0,-1
2716,640,4.0,-1
2064,2164,3.5,-1
2064,607,4.0,-1
2064,558,4.0,-1
2064,602,3.0,-1
2064,671,4.0,-1
1173,601,4.0,-1
1173,274,3.0,-1
1173,607,5.0,-1
1173,85,5.0,-1
1173,585,5.0,-1
449,85,5.0,-1
449,63,4.5,-1
449,393,4.0,-1
449,752,4.0,-1
449,664,3.0,-1
3374,671,4.0,-1
3374,153,3.5,-1
3374,197,4.0,-1
3374,607,3.0,-1
3374,14,4.5,-1
2950,243,2.0,-1
2950,568,5.0,-1
2950,603,5.0,-1
2950,2164,1.0,-1
2950,601,4.5,-1
2184,641,5.0,-1
2184,63,2.5,-1
2184,568,4.0,-1
2184,809,4.5,-1
2184,788,3.0,-1
1379,36955,2.5,-1
1379,268,3.5,-1
1379,680,5.0,-1
1379,121,3.0,-1
1379,424,4.5,-1
402,85,5.0,-1
402,36657,1.0,-1
402,22,5.0,-1
402,557,3.0,-1
402,745,1.0,-1
3088,462,3.0,-1
3088,1894,3.5,-1
3088,22,4.5,-1
3088,114,4.5,-1
3088,274,1.0,-1
4305,2024,3.0,-1
4305,10020,4.0,-1
4305,1572,5.0,-1
4305,603,2.0,-1
4305,272,4.0,-1
1533,146,3.5,-1
1533,1422,3.5,-1
1533,12,2.0,-1
1533,862,3.0,-1
1533,122,3.5,-1
590,2164,5.0,-1
590,550,4.0,-1
590,807,4.5,-1
590,558,3.0,-1
590,14,3.0,-1
1384,393,3.5,-1
1384,194,4.5,-1
1384,629,5.0,-1
1384,14,3.0,-1
1384,550,4.0,-1
317,862,4.5,-1
317,1894,3.0,-1
317,194,4.0,-1
317,854,1.5,-1
317,745,3.5,-1
3821,604,4.0,-1
3821,1637,5.0,-1
3821,752,5.0,-1
3821,2024,4.5,-1
3821,809,3.5,-1
68,12,4.5,-1
68,7443,4.0,-1
68,146,4.0,-1
68,671,4.0,-1
68,155,3.5,-1
151,809,3.0,-1
151,2024,3.5,-1
151,12,4.0,-1
151,9741,3.5,-1
151,278,5.0,-1
262,602,4.0,-1
262,197,4.5,-1
262,122,5.0,-1
262,453,4.5,-1
262,601,3.5,-1
4442,161,4.0,-1
4442,809,3.5,-1
4442,22,3.5,-1
4442,585,4.0,-1
4442,194,4.5,-1
1881,121,5.0,-1
1881,22,4.5,-1
1881,597,4.0,-1
1881,9806,5.0,-1
1881,329,4.0,-1
2356,197,5.0,-1
2356,105,5.0,-1
2356,424,5.0,-1
2356,1894,4.0,-1
2356,98,5.0,-1
3441,161,4.0,-1
3441,280,5.0,-1
3441,134,3.5,-1
3441,274,4.0,-1
3441,187,3.5,-1
3779,424,5.0,-1
3779,329,4.0,-1
3779,453,4.5,-1
3779,278,5.0,-1
3779,558,3.5,-1
5558,581,3.0,-1
5558,12,4.0,-1
5558,854,3.5,-1
5558,602,4.5,-1
5558,238,5.0,-1
4429,105,5.0,-1
4429,809,4.5,-1
4429,36657,3.5,-1
4429,954,4.5,-1
4429,1422,4.5,-1
4645,12,4.5,-1
4645,85,4.5,-1
4645,121,4.5,-1
4645,4327,4.0,-1
4645,280,5.0,-1
4515,1572,3.0,-1
4515,272,5.0,-1
4515,9802,2.0,-1
4515,155,4.5,-1
4515,8467,2.5,-1
4901,1597,4.0,-1
4901,607,4.0,-1
4901,955,4.0,-1
4901,641,4.0,-1
4901,2501,3.5,-1
579,9741,2.0,-1
579,268,3.5,-1
579,22,4.0,-1
579,197,2.0,-1
579,180,3.5,-1
5373,180,2.0,-1
5373,2164,2.0,-1
5373,8358,2.5,-1
5373,155,2.5,-1
5373,1900,2.0,-1
3036,2502,5.0,-1
3036,4327,3.0,-1
3036,640,3.0,-1
3036,672,3.0,-1
3036,601,4.0,-1
5082,122,4.5,-1
5082,8467,2.5,-1
5082,63,4.0,-1
5082,745,5.0,-1
5082,557,4.0,-1
2854,153,5.0,-1
2854,329,2.5,-1
2854,9741,0.5,-1
2854,550,5.0,-1
2854,393,5.0,-1
3424,550,5.0,-1
3424,1597,5.0,-1
3424,114,4.0,-1
3424,11,4.0,-1
3424,597,3.0,-1
1662,278,4.5,-1
1662,1597,3.5,-1
1662,2502,3.0,-1
1662,462,2.5,-1
1662,77,3.5,-1
3987,197,4.0,-1
3987,671,4.0,-1
3987,77,5.0,-1
3987,5503,5.0,-1
3987,22,4.0,-1
2520,121,4.5,-1
2520,161,3.5,-1
2520,180,3.0,-1
2520,22,3.0,-1
2520,114,3.0,-1
4769,134,3.5,-1
4769,680,3.5,-1
4769,640,3.5,-1
4769,557,4.0,-1
4769,98,4.5,-1
2397,641,3.5,-1
2397,121,2.5,-1
2397,607,4.5,-1
2397,550,4.0,-1
2397,809,5.0,-1
1548,1891,4.0,-1
1548,414,2.5,-1
1548,121,3.0,-1
1548,180,1.5,-1
1548,1572,2.5,-1
4329,8587,4.0,-1
4329,114,4.0,-1
4329,274,4.0,-1
4329,854,3.5,-1
4329,13,4.0,-1
802,1894,1.0,-1
802,854,1.0,-1
802,812,4.0,-1
802,672,3.5,-1
802,453,3.0,-1
4054,807,3.0,-1
4054,812,4.0,-1
4054,274,4.5,-1
4054,752,3.5,-1
4054,107,4.5,-1
3158,809,3.5,-1
3158,114,5.0,-1
3158,121,5.0,-1
3158,9802,4.0,-1
3158,238,5.0,-1
2622,24,4.0,-1
2622,121,5.0,-1
2622,862,4.5,-1
2622,197,4.0,-1
2622,2024,3.0,-1
580,1894,5.0,-1
580,280,4.0,-1
580,11,5.0,-1
580,581,2.0,-1
580,121,5.0,-1
1703,424,1.0,-1
1703,807,0.5,-1
1703,155,3.0,-1
1703,11,3.0,-1
1703,752,2.0,-1
4790,238,3.5,-1
4790,98,4.0,-1
4790,24,4.5,-1
4790,955,3.0,-1
4790,11,4.0,-1
2564,568,4.0,-1
2564,77,4.5,-1
2564,604,4.0,-1
2564,134,4.0,-1
2564,812,4.0,-1
4214,1891,4.0,-1
4214,1894,3.0,-1
4214,9806,4.0,-1
4214,601,4.0,-1
4214,602,4.0,-1
5462,8358,2.5,-1
5462,9741,3.0,-1
5462,424,3.5,-1
5462,77,3.0,-1
5462,14,2.5,-1
307,274,5.0,-1
307,453,3.5,-1
307,607,2.5,-1
307,393,4.5,-1
307,857,5.0,-1
1193,329,4.0,-1
1193,36955,3.0,-1
1193,77,4.5,-1
1193,278,5.0,-1
1193,8467,4.0,-1
247,393,4.0,-1
247,268,4.0,-1
247,550,3.5,-1
247,680,4.0,-1
247,8587,2.0,-1
1846,629,5.0,-1
1846,558,3.0,-1
1846,607,3.5,-1
1846,2501,3.5,-1
1846,14,4.0,-1
2514,107,3.5,-1
2514,197,3.0,-1
2514,146,3.5,-1
2514,812,2.5,-1
2514,550,4.5,-1
2873,862,2.0,-1
2873,8587,3.0,-1
2873,10020,3.0,-1
2873,12,3.0,-1
2873,585,3.0,-1
2915,13,4.0,-1
2915,558,2.5,-1
2915,640,4.5,-1
2915,1891,3.5,-1
2915,36658,2.5,-1
3105,98,5.0,-1
3105,550,4.0,-1
3105,161,4.0,-1
3105,672,5.0,-1
3105,329,5.0,-1
4696,809,5.0,-1
4696,601,5.0,-1
4696,155,5.0,-1
4696,807,5.0,-1
4696,393,5.0,-1
3624,2502,3.5,-1
3624,862,5.0,-1
3624,141,0.5,-1
3624,1637,4.0,-1
3624,601,5.0,-1
648,558,2.5,-1
648,121,5.0,-1
648,275,2.0,-1
648,274,5.0,-1
648,13,4.0,-1
5452,854,3.0,-1
5452,671,3.0,-1
5452,1892,4.0,-1
5452,107,3.5,-1
5452,812,4.0,-1
401,13,5.0,-1
401,672,4.0,-1
401,77,4.0,-1
401,122,5.0,-1
401,280,5.0,-1
271,155,5.0,-1
271,393,4.0,-1
271,808,5.0,-1
271,24,5.0,-1
271,607,4.0,-1
2805,1572,4.5,-1
2805,268,3.5,-1
2805,2501,5.0,-1
2805,604,4.0,-1
2805,809,4.0,-1
1870,77,4.0,-1
1870,603,4.0,-1
1870,809,5.0,-1
1870,161,3.5,-1
1870,453,4.5,-1
1872,146,4.5,-1
1872,812,3.5,-1
1872,24,5.0,-1
1872,120,3.5,-1
1872,121,3.5,-1
3830,1892,4.5,-1
3830,9802,4.0,-1
3830,672,3.0,-1
3830,2502,2.0,-1
3830,557,3.5,-1
1338,278,4.5,-1
1338,550,5.0,-1
1338,672,1.0,-1
1338,121,4.0,-1
1338,146,3.0,-1
1461,278,5.0,-1
1481,187,4.0,-1
1481,550,4.0,-1
1481,857,4.5,-1
1481,640,4.0,-1
1481,274,4.0,-1
3846,603,2.5,-1
3846,197,5.0,-1
3846,672,1.0,-1
3846,36657,1.0,-1
3846,274,1.5,-1
22,604,5.0,-1
22,12,5.0,-1
22,857,5.0,-1
22,807,5.0,-1
22,557,5.0,-1
1525,581,5.0,-1
1525,120,5.0,-1
1525,393,4.0,-1
1525,671,4.5,-1
1525,857,4.0,-1
2856,12,4.0,-1
2856,854,3.5,-1
2856,9741,2.0,-1
2856,278,5.0,-1
2856,114,3.5,-1
886,38,4.0,-1
886,585,4.0,-1
886,12,4.0,-1
886,14,4.5,-1
886,453,3.5,-1
3385,854,5.0,-1
3385,680,5.0,-1
3385,5503,5.0,-1
3385,77,5.0,-1
3385,4327,3.0,-1
1053,146,4.5,-1
1053,122,4.5,-1
1053,120,4.5,-1
1053,1572,4.0,-1
1053,98,5.0,-1
1687,280,3.0,-1
1687,7443,2.5,-1
1687,585,3.0,-1
1687,808,4.0,-1
1687,194,3.5,-1
1576,153,4.0,-1
1576,604,4.0,-1
1576,13,5.0,-1
1576,114,4.0,-1
1576,1637,4.0,-1
5189,2502,3.5,-1
5189,122,5.0,-1
5189,161,4.5,-1
5189,808,5.0,-1
5189,453,3.0,-1
134,146,4.5,-1
134,77,4.5,-1
134,5503,4.0,-1
134,558,4.0,-1
134,22,3.0,-1
3061,568,3.0,-1
3061,120,5.0,-1
3061,808,5.0,-1
3061,1891,5.0,-1
3061,1894,3.0,-1
3127,238,4.5,-1
3127,671,4.0,-1
3127,550,5.0,-1
3127,122,5.0,-1
3127,272,4.0,-1
4939,114,4.0,-1
4939,603,4.0,-1
4939,238,4.0,-1
4939,601,3.0,-1
4939,597,5.0,-1
3819,607,3.0,-1
3819,280,5.0,-1
3819,629,5.0,-1
3819,22,5.0,-1
3819,36658,4.0,-1
4129,954,3.0,-1
4129,1892,3.0,-1
4129,280,3.0,-1
4129,9741,3.0,-1
4129,1637,3.5,-1
2758,597,4.5,-1
2758,120,4.0,-1
2758,8587,5.0,-1
2758,122,4.0,-1
2758,550,4.5,-1
2930,1597,2.0,-1
2930,862,5.0,-1
2930,955,4.0,-1
2930,640,2.5,-1
2930,462,2.5,-1
2706,2164,2.0,-1
2706,424,5.0,-1
2706,98,3.5,-1
2706,243,3.0,-1
2706,603,4.0,-1
1698,597,4.0,-1
1698,862,3.5,-1
1698,268,4.5,-1
1698,272,4.5,-1
1698,122,5.0,-1
4102,14,1.0,-1
4102,98,2.0,-1
4102,278,3.0,-1
4102,603,2.5,-1
4102,453,2.0,-1
4298,1891,3.5,-1
4298,1894,3.5,-1
4298,424,4.0,-1
4298,9806,3.5,-1
4298,809,4.0,-1
417,2024,4.5,-1
417,11,1.0,-1
417,557,2.5,-1
417,857,4.0,-1
417,414,0.5,-1
5021,180,4.0,-1
5021,857,4.5,-1
5021,393,4.0,-1
5021,161,4.0,-1
5021,272,4.5,-1
5194,12,2.0,-1
5194,22,3.0,-1
5194,1422,2.5,-1
5194,550,3.5,-1
5194,752,2.5,-1
1529,22,2.5,-1
1529,954,2.5,-1
1529,122,4.0,-1
1529,187,2.0,-1
1529,557,3.0,-1
4845,36955,3.5,-1
4845,664,3.0,-1
4845,2502,3.5,-1
4845,114,4.0,-1
4845,581,3.5,-1
3689,862,4.5,-1
3689,13,5.0,-1
3689,1892,5.0,-1
3689,14,4.0,-1
3689,274,5.0,-1
3092,329,3.0,-1
3092,9802,2.5,-1
3092,238,4.0,-1
3092,274,4.5,-1
3092,122,4.5,-1
3124,7443,3.0,-1
3124,664,1.5,-1
3124,557,3.5,-1
3124,1597,2.5,-1
3124,602,3.5,-1
209,107,4.0,-1
209,672,4.0,-1
209,1891,5.0,-1
209,2164,3.5,-1
209,1894,3.0,-1
3328,272,4.0,-1
3328,809,3.5,-1
3328,597,5.0,-1
3328,98,4.0,-1
3328,601,3.0,-1
610,854,4.0,-1
610,808,4.0,-1
610,809,3.5,-1
610,857,4.0,-1
610,8358,4.5,-1
2090,672,3.0,-1
2090,36657,4.0,-1
2090,9802,2.5,-1
2090,134,3.5,-1
2090,680,5.0,-1
4189,604,3.0,-1
4189,197,3.0,-1
4189,9806,4.0,-1
4189,105,4.0,-1
4189,187,2.0,-1
2021,581,5.0,-1
2021,862,4.0,-1
2021,453,5.0,-1
2021,22,3.5,-1
2021,585,5.0,-1
5116,155,3.5,-1
5116,393,5.0,-1
5116,141,5.0,-1
5116,7443,5.0,-1
5116,280,3.5,-1
2771,557,4.0,-1
2771,238,5.0,-1
2771,36658,2.5,-1
2771,10020,2.5,-1
2771,329,2.5,-1
1905,603,4.0,-1
1905,568,3.0,-1
1905,8467,4.0,-1
1905,1572,3.0,-1
1905,9806,4.5,-1
1079,9331,3.5,-1
1079,134,3.5,-1
1079,187,3.0,-1
1079,854,1.5,-1
1079,671,2.5,-1
3310,187,4.0,-1
3310,13,3.5,-1
3310,141,3.5,-1
3310,146,2.5,-1
3310,7443,4.0,-1
2924,5503,4.0,-1
2924,36657,1.5,-1
2924,809,4.0,-1
2924,954,3.0,-1
2924,22,1.0,-1
3235,12,5.0,-1
3235,5503,3.5,-1
3235,2502,3.5,-1
3235,1894,1.0,-1
3235,238,5.0,-1
527,601,2.5,-1
527,155,5.0,-1
527,788,2.0,-1
527,8467,3.5,-1
527,98,2.0,-1
2076,601,5.0,-1
2076,114,3.5,-1
2076,122,3.5,-1
2076,607,3.0,-1
2076,462,3.5,-1
2395,9802,1.5,-1
2395,9331,4.0,-1
2395,812,2.5,-1
2395,862,4.0,-1
2395,1637,2.5,-1
4649,671,4.5,-1
4649,550,5.0,-1
4649,272,4.0,-1
4649,680,5.0,-1
4649,601,3.5,-1
2428,278,2.5,-1
2428,13,1.5,-1
2428,788,1.0,-1
2428,105,3.5,-1
2428,550,4.0,-1
3875,640,2.5,-1
3875,3049,4.0,-1
3875,453,5.0,-1
3875,105,5.0,-1
3875,557,3.0,-1
1563,607,3.5,-1
1563,752,4.0,-1
1563,2502,4.0,-1
1563,558,2.5,-1
1563,862,5.0,-1
3786,672,4.0,-1
