2702,812,3.0,-1
2702,10020,3.0,-1
1972,1597,3.0,-1
1972,2164,0.5,-1
1972,424,5.0,-1
1972,10020,3.5,-1
1972,278,5.0,-1
3236,809,1.0,-1
3236,1637,3.5,-1
3236,8358,3.0,-1
3236,550,4.5,-1
3236,85,4.0,-1
2972,550,4.5,-1
2972,558,3.0,-1
2972,597,2.0,-1
2972,238,4.0,-1
2972,77,3.5,-1
1127,141,3.0,-1
1127,641,3.5,-1
1127,161,3.5,-1
1127,38,1.0,-1
1127,603,4.5,-1
3953,77,4.0,-1
3953,36658,4.5,-1
3953,238,4.0,-1
3953,807,4.5,-1
3953,274,5.0,-1
1346,10020,3.0,-1
1346,329,5.0,-1
1346,671,3.0,-1
1346,280,3.0,-1
1346,274,2.5,-1
5417,607,4.5,-1
5417,12,5.0,-1
5417,11,5.0,-1
5417,1891,5.0,-1
5417,134,4.5,-1
767,601,3.0,-1
767,107,2.5,-1
767,122,5.0,-1
767,275,3.0,-1
767,672,4.0,-1
1063,155,3.0,-1
1063,581,4.5,-1
1063,180,3.0,-1
1063,12,4.0,-1
1063,161,5.0,-1
158,9806,0.5,-1
158,585,0.5,-1
158,329,5.0,-1
158,602,5.0,-1
158,1900,0.5,-1
3913,3049,2.5,-1
3913,550,3.5,-1
3913,161,4.5,-1
3913,955,2.5,-1
3913,1422,4.0,-1
4828,105,5.0,-1
4828,414,5.0,-1
4828,141,4.5,-1
4828,640,4.0,-1
4828,812,4.5,-1
4119,1597,5.0,-1
4119,36658,3.0,-1
4119,809,4.0,-1
4119,601,3.5,-1
4119,629,3.0,-1
4513,585,2.5,-1
4513,557,4.0,-1
4513,98,4.0,-1
4513,272,5.0,-1
4513,14,3.0,-1
525,238,4.5,-1
525,329,4.0,-1
525,155,4.5,-1
525,98,5.0,-1
525,120,4.0,-1
2433,954,4.0,-1
2433,329,2.5,-1
2433,607,4.5,-1
2433,557,2.5,-1
2433,85,4.5,-1
157,1597,4.5,-1
157,955,3.5,-1
157,9802,2.5,-1
157,9331,2.0,-1
157,155,1.5,-1
4002,14,4.0,-1
4002,1572,3.0,-1
4002,9802,4.0,-1
4002,280,3.0,-1
4002,63,3.0,-1
1460,22,3.0,-1
1460,862,5.0,-1
1460,672,5.0,-1
1460,146,5.0,-1
1460,808,5.0,-1
255,3049,3.0,-1
255,272,2.5,-1
255,809,3.0,-1
255,155,4.0,-1
255,557,2.5,-1
3825,5503,3.0,-1
3825,194,3.5,-1
3825,462,3.0,-1
3825,197,5.0,-1
3825,752,3.0,-1
5313,603,4.0,-1
5313,854,2.0,-1
5313,2501,3.5,-1
5313,38,3.5,-1
5313,8358,3.0,-1
652,24,3.0,-1
652,629,4.0,-1
652,671,3.5,-1
652,808,4.0,-1
652,2501,3.5,-1
3750,672,3.0,-1
3750,752,4.0,-1
3750,238,4.5,-1
3750,36657,1.5,-1
3750,955,2.5,-1
1773,601,4.5,-1
1773,122,4.0,-1
1773,4327,2.5,-1
1773,24,1.5,-1
1773,121,4.0,-1
4968,9802,3.5,-1
4968,272,5.0,-1
4968,568,3.0,-1
4968,812,5.0,-1
4968,1892,3.5,-1
2023,11,5.0,-1
2023,2024,3.5,-1
2023,752,2.5,-1
2023,329,5.0,-1
2023,581,3.5,-1
3964,585,4.5,-1
3964,393,3.0,-1
3964,1572,1.5,-1
3964,275,3.0,-1
3964,24,4.5,-1
4399,603,5.0,-1
4399,161,5.0,-1
4399,8358,4.0,-1
4399,98,4.5,-1
4399,550,5.0,-1
4620,9331,4.0,-1
4620,122,4.5,-1
4620,146,4.0,-1
4620,603,4.5,-1
4620,121,4.5,-1
400,14,4.0,-1
400,278,3.5,-1
400,180,3.5,-1
400,462,3.0,-1
400,568,2.5,-1
2119,1892,3.5,-1
2119,238,4.0,-1
2119,602,3.0,-1
2119,745,4.0,-1
2119,604,4.5,-1
2129,114,1.5,-1
2129,24,0.5,-1
2129,1894,1.5,-1
2129,4327,1.5,-1
2129,1892,3.0,-1
3344,180,4.0,-1
3344,36955,4.0,-1
3344,8467,4.0,-1
3344,955,4.5,-1
3344,5503,4.5,-1
4212,2501,3.5,-1
4212,12,3.0,-1
4212,603,4.0,-1
4212,13,4.0,-1
4212,568,3.5,-1
54,585,0.5,-1
54,12,0.5,-1
54,3049,1.0,-1
54,36955,0.5,-1
54,98,4.0,-1
1076,105,3.5,-1
1076,13,5.0,-1
1076,604,5.0,-1
1076,1422,5.0,-1
1076,680,5.0,-1
20,603,4.0,-1
20,604,4.5,-1
20,38,5.0,-1
20,4327,3.0,-1
20,752,4.0,-1
25,558,3.0,-1
25,14,4.0,-1
25,98,5.0,-1
25,602,4.0,-1
25,453,2.0,-1
1544,809,5.0,-1
1544,274,2.0,-1
1544,808,5.0,-1
1544,238,1.5,-1
1544,603,5.0,-1
336,857,4.5,-1
336,585,4.0,-1
336,268,4.5,-1
336,393,1.5,-1
336,120,1.0,-1
4205,9806,5.0,-1
4205,424,4.0,-1
4205,11,5.0,-1
4205,601,4.0,-1
4205,671,5.0,-1
1987,788,3.0,-1
1987,671,4.0,-1
1987,36657,4.0,-1
1987,955,4.5,-1
1987,197,4.0,-1
1719,745,3.5,-1
1719,752,3.0,-1
1719,664,2.5,-1
1719,604,2.0,-1
1719,1891,3.5,-1
2827,194,5.0,-1
2827,36657,3.0,-1
2827,8587,3.5,-1
2827,601,4.0,-1
2827,36955,3.0,-1
5211,1891,5.0,-1
5211,12,5.0,-1
5211,788,4.0,-1
5211,954,3.0,-1
5211,671,5.0,-1
4346,641,5.0,-1
4346,597,1.0,-1
4346,197,0.5,-1
4346,13,3.5,-1
4346,238,5.0,-1
4847,12,5.0,-1
4847,604,3.0,-1
4847,13,4.0,-1
4847,788,4.0,-1
4847,38,4.0,-1
1528,63,3.0,-1
1528,141,5.0,-1
1528,862,4.0,-1
1528,1422,3.0,-1
1528,161,2.5,-1
1520,197,4.5,-1
1520,1900,5.0,-1
1520,238,4.0,-1
1520,22,4.0,-1
1520,414,2.0,-1
4957,13,4.5,-1
4957,603,3.0,-1
4957,2501,3.0,-1
4957,280,3.0,-1
4957,36657,0.5,-1
5355,1572,5.0,-1
5355,121,4.0,-1
5355,194,5.0,-1
5355,597,2.5,-1
5355,607,3.5,-1
4396,329,4.0,-1
4396,680,5.0,-1
4396,85,3.0,-1
4396,2501,4.0,-1
4396,807,3.0,-1
4815,954,5.0,-1
4815,1597,3.5,-1
4815,671,5.0,-1
4815,1637,4.5,-1
4815,604,5.0,-1
3757,558,4.5,-1
3757,8467,5.0,-1
3757,38,5.0,-1
3757,12,5.0,-1
3757,603,5.0,-1
2408,105,4.0,-1
2408,9741,4.0,-1
2408,788,2.5,-1
2408,607,3.5,-1
2408,63,4.5,-1
1605,640,4.0,-1
1605,568,2.0,-1
1605,1597,4.0,-1
1605,752,4.0,-1
1605,601,5.0,-1
1445,120,5.0,-1
1445,8358,3.5,-1
1445,161,4.5,-1
1445,671,5.0,-1
1445,22,3.5,-1
3463,601,3.5,-1
3463,664,2.5,-1
3463,14,3.5,-1
3463,134,5.0,-1
3463,3049,2.0,-1
5221,857,5.0,-1
5221,603,5.0,-1
5221,1900,3.5,-1
5221,1894,4.5,-1
5221,107,4.0,-1
5412,393,4.0,-1
5412,274,4.0,-1
5412,581,3.5,-1
5412,462,4.5,-1
5412,197,5.0,-1
4085,2024,2.0,-1
4085,857,5.0,-1
4085,120,3.5,-1
4085,607,3.5,-1
4085,1892,2.0,-1
5312,22,5.0,-1
5312,607,5.0,-1
5312,453,5.0,-1
5312,11,5.0,-1
5312,120,5.0,-1
4055,272,3.0,-1
4055,146,3.5,-1
4055,604,4.5,-1
4055,114,2.5,-1
4055,36955,3.5,-1
897,36658,3.0,-1
897,2501,3.5,-1
897,672,3.5,-1
897,857,4.0,-1
897,671,3.5,-1
4067,2501,3.5,-1
4067,664,2.0,-1
4067,155,4.0,-1
4067,122,2.5,-1
4067,274,5.0,-1
5087,63,4.0,-1
5087,5503,3.0,-1
5087,274,5.0,-1
5087,2502,3.0,-1
5087,786,3.0,-1
4949,672,3.5,-1
4949,1572,3.0,-1
4949,329,4.0,-1
4949,12,4.0,-1
4949,85,3.0,-1
429,8587,4.0,-1
429,955,4.0,-1
429,105,2.5,-1
429,954,4.0,-1
429,24,4.5,-1
5036,581,2.0,-1
5036,453,0.5,-1
5036,597,0.5,-1
5036,568,1.5,-1
5036,603,3.0,-1
3995,745,3.0,-1
3995,2501,3.5,-1
3995,453,3.0,-1
3995,812,4.0,-1
3995,238,3.0,-1
1530,807,4.0,-1
1530,629,4.5,-1
1530,1637,2.5,-1
1530,745,3.5,-1
1530,10020,3.0,-1
2326,278,5.0,-1
2326,812,2.0,-1
2326,597,4.0,-1
2326,393,5.0,-1
2326,238,3.0,-1
1360,155,4.0,-1
1360,9802,3.5,-1
1360,807,5.0,-1
1360,9331,3.0,-1
1360,8587,4.0,-1
5311,453,4.5,-1
5311,641,4.0,-1
5311,268,1.5,-1
5311,278,5.0,-1
5311,238,5.0,-1
1471,13,4.0,-1
1471,603,4.5,-1
1471,8587,3.5,-1
1471,2501,4.0,-1
1471,161,4.5,-1
2175,745,4.0,-1
2175,2501,4.5,-1
2175,141,2.0,-1
2175,1597,3.5,-1
2175,807,4.5,-1
4063,557,4.0,-1
4063,141,4.0,-1
4063,36657,4.0,-1
4063,671,5.0,-1
4063,393,2.0,-1
5532,603,5.0,-1
5532,680,5.0,-1
5532,180,3.5,-1
5532,641,5.0,-1
5532,862,5.0,-1
1040,1422,5.0,-1
1040,2502,5.0,-1
1040,424,4.5,-1
1040,38,3.5,-1
1040,8467,4.0,-1
5332,752,2.5,-1
5332,2164,1.5,-1
5332,2502,4.0,-1
5332,597,5.0,-1
5332,134,4.5,-1
4588,954,4.0,-1
4588,197,3.0,-1
4588,329,3.5,-1
4588,13,5.0,-1
4588,809,4.0,-1
3338,603,4.0,-1
3338,558,3.0,-1
3338,393,5.0,-1
3338,24,4.0,-1
3338,601,2.5,-1
2627,122,5.0,-1
2627,1637,3.5,-1
2627,120,4.5,-1
2627,1422,5.0,-1
2627,243,3.5,-1
947,187,3.5,-1
947,153,4.5,-1
947,640,2.5,-1
947,107,3.5,-1
947,146,4.0,-1
4031,607,3.0,-1
4031,197,4.5,-1
4031,280,2.0,-1
4031,12,5.0,-1
4031,641,4.5,-1
2254,424,3.5,-1
2254,8587,3.5,-1
2254,568,4.0,-1
2254,672,3.5,-1
2254,808,4.0,-1
442,2502,5.0,-1
442,7443,3.0,-1
442,745,4.0,-1
442,187,3.0,-1
442,557,3.0,-1
2130,604,4.0,-1
2130,672,5.0,-1
2130,12,4.5,-1
2130,854,2.0,-1
2130,197,2.0,-1
1352,9741,0.5,-1
1352,180,3.0,-1
1352,36658,3.0,-1
1352,414,0.5,-1
1352,12,3.0,-1
4476,752,2.0,-1
4476,278,2.0,-1
4476,641,2.5,-1
4476,414,3.5,-1
4476,36955,1.0,-1
97,604,4.0,-1
97,238,5.0,-1
97,36657,5.0,-1
97,414,3.5,-1
97,13,5.0,-1
3743,122,5.0,-1
3743,22,5.0,-1
3743,2501,4.0,-1
3743,180,2.5,-1
3743,280,4.0,-1
1437,187,5.0,-1
1437,77,5.0,-1
1437,10020,5.0,-1
1437,1597,1.5,-1
1437,329,3.5,-1
2816,954,4.5,-1
2816,672,3.5,-1
2816,557,3.5,-1
2816,13,5.0,-1
2816,955,3.5,-1
980,414,3.5,-1
980,141,4.0,-1
980,63,2.5,-1
980,955,4.0,-1
980,280,1.5,-1
16,14,5.0,-1
16,329,5.0,-1
16,857,4.0,-1
16,9802,5.0,-1
16,38,5.0,-1
2231,14,4.0,-1
2231,393,4.0,-1
2231,2501,5.0,-1
2231,9802,5.0,-1
2231,272,4.0,-1
1709,105,4.0,-1
1709,9741,4.0,-1
1709,604,3.0,-1
1709,1892,4.0,-1
1709,640,4.5,-1
1453,1572,2.5,-1
1453,120,3.0,-1
1453,862,5.0,-1
1453,10020,5.0,-1
1453,121,3.0,-1
3793,121,4.0,-1
3793,13,5.0,-1
3793,122,4.5,-1
3793,197,4.0,-1
3793,558,3.0,-1
1696,640,4.0,-1
1696,10020,4.0,-1
1696,1422,5.0,-1
1696,808,5.0,-1
1696,955,4.0,-1
4108,8587,4.5,-1
4108,607,4.5,-1
4108,854,3.5,-1
4108,453,5.0,-1
4108,640,5.0,-1
5567,274,5.0,-1
5567,194,2.5,-1
5567,680,3.0,-1
5567,12,5.0,-1
5567,597,4.0,-1
5568,329,4.0,-1
5568,105,4.5,-1
5568,672,5.0,-1
5568,603,3.5,-1
5568,114,4.0,-1
5344,12,5.0,-1
5344,36657,4.0,-1
5344,85,4.0,-1
5344,641,4.0,-1
5344,1894,2.5,-1
2955,1422,4.5,-1
2955,13,5.0,-1
2955,1637,3.0,-1
2955,120,4.0,-1
2955,664,3.0,-1
4548,4327,2.5,-1
4548,585,1.5,-1
4548,641,2.5,-1
4548,180,4.0,-1
4548,788,0.5,-1
5115,272,4.0,-1
5115,807,4.0,-1
5115,581,3.0,-1
5115,8467,4.0,-1
5115,786,2.0,-1
1392,601,4.0,-1
1392,745,3.5,-1
1392,1891,4.0,-1
1392,275,4.0,-1
1392,862,5.0,-1
316,812,4.5,-1
316,1894,3.5,-1
316,602,3.0,-1
316,1892,2.0,-1
316,329,4.5,-1
5121,121,5.0,-1
5121,268,3.0,-1
5121,12,4.0,-1
5121,146,3.5,-1
5121,36657,4.0,-1
2838,180,4.0,-1
2838,24,2.5,-1
2838,9806,4.5,-1
2838,272,4.0,-1
2838,36955,2.0,-1
1592,153,2.0,-1
1592,550,4.5,-1
1592,1891,4.0,-1
1592,274,2.0,-1
1592,393,3.5,-1
434,752,4.0,-1
434,187,3.5,-1
434,862,4.0,-1
434,180,4.0,-1
434,238,5.0,-1
1511,36657,3.5,-1
1511,453,4.0,-1
1511,597,3.0,-1
1511,1891,4.5,-1
1511,2502,3.5,-1
2131,453,3.0,-1
2131,36658,3.0,-1
2131,9741,3.0,-1
2131,10020,5.0,-1
2131,134,4.0,-1
2455,568,4.0,-1
2455,672,4.0,-1
2455,602,3.5,-1
2455,114,4.0,-1
2455,597,5.0,-1
2853,278,4.5,-1
2853,105,4.5,-1
2853,1572,4.0,-1
2853,10020,3.5,-1
2853,280,4.5,-1
3844,122,5.0,-1
3844,2024,3.5,-1
3844,393,0.5,-1
3844,98,3.0,-1
3844,329,4.0,-1
4133,278,5.0,-1
4133,671,4.5,-1
4133,640,5.0,-1
4133,1572,5.0,-1
4133,2501,5.0,-1
5351,812,3.5,-1
5351,462,4.0,-1
5351,12,3.5,-1
5351,1572,3.5,-1
5351,424,5.0,-1
1019,194,5.0,-1
1019,1892,5.0,-1
1019,597,5.0,-1
1019,854,3.0,-1
1019,809,3.5,-1
1308,36955,2.0,-1
1308,238,4.5,-1
1308,14,3.5,-1
1308,862,4.0,-1
1308,36658,4.5,-1
5516,604,4.0,-1
5516,134,5.0,-1
5516,786,4.0,-1
5516,11,4.5,-1
5516,568,3.0,-1
3419,2502,5.0,-1
3419,8467,4.5,-1
3419,9806,5.0,-1
3419,105,4.5,-1
3419,597,4.5,-1
3643,243,3.0,-1
3643,603,4.5,-1
3643,671,4.5,-1
3643,641,4.5,-1
3643,9806,3.0,-1
3700,11,5.0,-1
3700,8587,4.0,-1
3700,558,3.0,-1
3700,602,4.5,-1
3700,10020,2.5,-1
2575,672,3.5,-1
2575,7443,3.5,-1
2575,1637,3.5,-1
2575,557,3.5,-1
2575,603,4.5,-1
192,1891,5.0,-1
192,672,2.0,-1
192,120,4.5,-1
192,1572,2.5,-1
192,955,2.5,-1
1027,2501,3.5,-1
1027,187,4.5,-1
1027,603,4.5,-1
1027,98,4.5,-1
1027,664,2.5,-1
4112,597,1.0,-1
4112,568,4.0,-1
4112,187,3.5,-1
4112,629,3.5,-1
4112,36955,1.0,-1
522,557,2.5,-1
522,1572,2.5,-1
522,786,3.5,-1
522,788,1.5,-1
522,857,3.5,-1
4292,120,5.0,-1
4292,424,3.0,-1
4292,672,5.0,-1
4292,558,3.5,-1
4292,954,5.0,-1
3752,9802,3.5,-1
3752,1597,3.0,-1
3752,453,4.5,-1
3752,1572,3.5,-1
3752,2024,1.0,-1
1170,640,3.5,-1
1170,85,3.5,-1
1170,243,3.5,-1
1170,597,3.5,-1
1170,7443,2.5,-1
5134,11,3.0,-1
5134,671,3.5,-1
5134,1894,5.0,-1
5134,122,5.0,-1
5134,12,3.0,-1
3797,2164,4.0,-1
3797,272,4.0,-1
3797,5503,3.0,-1
3797,121,4.5,-1
3797,10020,1.0,-1
4883,607,4.5,-1
4883,2502,4.5,-1
4883,558,4.0,-1
4883,752,5.0,-1
4883,38,5.0,-1
867,105,2.5,-1
867,238,5.0,-1
867,24,4.5,-1
867,954,3.5,-1
867,857,3.0,-1
3712,161,4.0,-1
3712,280,4.5,-1
3712,7443,4.0,-1
3712,14,4.5,-1
3712,585,5.0,-1
1243,85,4.0,-1
1243,278,4.0,-1
1243,955,3.5,-1
1243,602,3.0,-1
1243,272,4.5,-1
4244,155,5.0,-1
4244,10020,5.0,-1
4244,603,3.5,-1
4244,745,5.0,-1
4244,752,5.0,-1
5529,597,5.0,-1
5529,3049,4.5,-1
5529,1900,5.0,-1
5529,671,3.5,-1
5529,2501,5.0,-1
343,557,0.5,-1
343,1637,1.5,-1
343,585,3.0,-1
343,558,1.0,-1
343,393,4.0,-1
1955,9741,5.0,-1
1955,1894,5.0,-1
1955,640,5.0,-1
1955,955,5.0,-1
1955,274,5.0,-1
2671,9741,4.5,-1
2671,8358,4.5,-1
2671,568,4.0,-1
2671,862,4.0,-1
2671,550,4.0,-1
1934,393,3.0,-1
1934,274,3.0,-1
1934,268,3.0,-1
1934,13,3.0,-1
1934,275,4.0,-1
3487,120,2.5,-1
3487,280,4.0,-1
3487,329,3.0,-1
3487,194,2.0,-1
3487,812,3.0,-1
4757,77,5.0,-1
4757,1891,4.0,-1
4757,752,4.5,-1
4757,121,3.5,-1
4757,1637,2.5,-1
3781,1597,3.5,-1
3781,597,4.0,-1
3781,13,4.5,-1
3781,280,2.5,-1
3781,36955,2.0,-1
3562,629,4.0,-1
3562,854,1.0,-1
3562,9802,4.0,-1
3562,1894,5.0,-1
3562,601,4.0,-1
3910,809,3.5,-1
3910,1597,4.0,-1
3910,597,4.5,-1
3910,141,2.5,-1
3910,13,5.0,-1
2160,85,4.5,-1
2160,114,3.0,-1
2160,238,5.0,-1
2160,10020,3.0,-1
2160,3049,2.5,-1
1994,8467,3.0,-1
1994,601,4.0,-1
1994,955,3.5,-1
1994,180,4.0,-1
1994,329,4.0,-1
2764,809,4.0,-1
2764,121,5.0,-1
2764,680,5.0,-1
2764,180,4.5,-1
2764,557,5.0,-1
3383,672,3.0,-1
3383,146,4.5,-1
3383,603,3.0,-1
3383,809,3.5,-1
3383,1572,4.0,-1
2120,238,5.0,-1
2120,98,3.0,-1
2120,1900,3.5,-1
2120,1422,4.5,-1
2120,597,2.0,-1
1455,272,3.5,-1
1455,558,3.0,-1
1455,862,4.0,-1
1455,607,3.5,-1
1455,9806,4.5,-1
3986,453,3.5,-1
3986,2502,5.0,-1
3986,1422,3.5,-1
3986,1572,3.0,-1
3986,808,4.0,-1
1488,597,3.0,-1
1488,809,0.5,-1
1488,671,2.5,-1
1488,558,4.0,-1
1488,98,4.0,-1
1188,280,4.0,-1
1188,857,4.0,-1
1188,85,5.0,-1
1188,38,5.0,-1
1188,550,2.0,-1
4719,10020,2.0,-1
4719,9806,5.0,-1
4719,275,3.0,-1
4719,664,4.0,-1
4719,9331,3.0,-1
1998,2501,4.0,-1
1998,680,4.0,-1
1998,607,3.0,-1
1998,8467,1.0,-1
1998,180,4.0,-1
780,8467,4.5,-1
780,558,3.0,-1
780,121,5.0,-1
780,155,5.0,-1
780,280,3.5,-1
4912,954,2.5,-1
4912,424,5.0,-1
4912,788,4.0,-1
4912,268,3.0,-1
4912,197,5.0,-1
1848,601,3.5,-1
1848,3049,2.5,-1
1848,7443,3.0,-1
1848,8587,2.0,-1
1848,13,4.0,-1
972,243,3.5,-1
972,603,5.0,-1
972,98,4.0,-1
972,5503,3.0,-1
972,194,5.0,-1
2679,812,3.5,-1
2679,36658,3.5,-1
2679,954,2.5,-1
2679,24,4.5,-1
2679,1891,3.5,-1
5055,13,5.0,-1
5055,854,4.0,-1
5055,8587,3.0,-1
5055,857,4.0,-1
5055,22,3.5,-1
1603,603,4.0,-1
1603,558,3.5,-1
1603,12,3.0,-1
1603,22,3.0,-1
1603,557,4.0,-1
3560,114,2.0,-1
3560,462,3.0,-1
3560,629,4.0,-1
3560,601,4.0,-1
3560,105,3.0,-1
964,629,4.5,-1
964,745,3.0,-1
964,640,5.0,-1
964,1637,4.0,-1
964,1891,5.0,-1
2719,745,3.5,-1
2719,607,3.0,-1
2719,640,3.5,-1
2719,22,3.5,-1
2719,114,3.0,-1
2115,854,3.5,-1
2115,12,3.5,-1
2115,9331,3.5,-1
2115,954,2.5,-1
2115,393,3.0,-1
891,812,2.5,-1
891,3049,4.5,-1
891,424,5.0,-1
891,585,4.0,-1
891,558,4.0,-1
3544,854,3.0,-1
3544,640,4.0,-1
3544,607,3.5,-1
3544,862,3.5,-1
3544,1422,4.5,-1
4254,122,5.0,-1
4254,280,5.0,-1
4254,629,5.0,-1
4254,7443,2.0,-1
4254,24,2.5,-1
4794,13,4.0,-1
4794,14,4.5,-1
4794,641,4.0,-1
4794,280,3.5,-1
4794,424,4.5,-1
4482,453,3.5,-1
4482,22,3.5,-1
4482,2501,2.5,-1
4482,134,4.0,-1
4482,585,3.0,-1
4997,550,1.5,-1
4997,1637,4.0,-1
4997,955,3.5,-1
4997,77,5.0,-1
4997,153,2.5,-1
4812,280,4.0,-1
4812,114,4.5,-1
4812,98,5.0,-1
4812,329,4.0,-1
4812,134,3.5,-1
5084,14,5.0,-1
5084,462,3.0,-1
5084,107,5.0,-1
5084,161,5.0,-1
5084,550,5.0,-1
211,671,4.5,-1
211,280,4.0,-1
211,597,5.0,-1
211,8587,4.0,-1
211,664,5.0,-1
659,607,5.0,-1
659,745,4.0,-1
659,121,3.0,-1
659,862,2.0,-1
659,161,5.0,-1
4160,680,4.5,-1
4160,672,4.0,-1
4160,161,4.0,-1
4160,1572,4.0,-1
4160,1422,4.0,-1
1804,9806,4.0,-1
1804,155,4.5,-1
1804,8467,4.0,-1
1804,1894,4.5,-1
1804,13,5.0,-1
2261,808,4.0,-1
2261,22,4.5,-1
2261,568,5.0,-1
2261,13,2.5,-1
2261,155,3.0,-1
5063,272,2.0,-1
5063,955,0.5,-1
5063,187,5.0,-1
5063,8358,1.5,-1
5063,8467,0.5,-1
3428,2502,3.5,-1
3428,550,4.0,-1
3428,581,4.5,-1
3428,13,5.0,-1
3428,807,0.5,-1
999,862,5.0,-1
999,4327,3.5,-1
999,955,4.0,-1
999,597,3.0,-1
999,9802,0.5,-1
2634,187,3.5,-1
2634,453,4.5,-1
2634,153,4.5,-1
2634,2502,4.0,-1
2634,8358,5.0,-1
4413,603,5.0,-1
4413,155,5.0,-1
4413,745,3.0,-1
4413,8467,0.5,-1
4413,121,2.5,-1
5437,8587,5.0,-1
5437,862,3.5,-1
5437,120,0.5,-1
5437,788,4.5,-1
5437,453,4.0,-1
5493,121,4.0,-1
5493,36955,4.5,-1
5493,462,3.5,-1
5493,36658,4.0,-1
5493,8587,3.5,-1
4660,85,3.5,-1
4660,134,1.0,-1
4660,278,4.0,-1
4660,854,1.5,-1
4660,809,1.5,-1
1765,603,5.0,-1
1765,1637,4.5,-1
1765,1891,5.0,-1
1765,278,5.0,-1
1765,11,4.0,-1
1121,121,3.5,-1
1121,808,4.0,-1
1121,752,1.0,-1
1121,180,4.0,-1
1121,9331,3.0,-1
988,809,5.0,-1
988,1891,3.0,-1
988,12,5.0,-1
988,194,5.0,-1
988,8358,5.0,-1
4638,278,5.0,-1
4638,1422,4.5,-1
4638,745,2.5,-1
4638,1892,4.5,-1
4638,329,3.5,-1
5241,122,4.5,-1
5241,812,4.0,-1
5241,568,4.5,-1
5241,601,4.0,-1
5241,558,3.5,-1
2103,14,3.5,-1
2103,161,4.0,-1
2103,453,3.5,-1
2103,954,2.5,-1
2103,550,4.0,-1
2573,955,5.0,-1
2573,122,5.0,-1
2573,10020,5.0,-1
2573,194,5.0,-1
2573,550,5.0,-1
4626,194,3.0,-1
4626,809,2.5,-1
4626,955,2.5,-1
4626,745,5.0,-1
4626,180,1.5,-1
5518,745,4.0,-1
5518,557,5.0,-1
5518,122,4.0,-1
5518,641,4.0,-1
5518,7443,4.0,-1
367,809,3.5,-1
367,275,4.5,-1
367,680,5.0,-1
367,597,3.0,-1
367,24,5.0,-1
5416,597,5.0,-1
5416,752,3.5,-1
5416,453,4.5,-1
5416,1891,3.5,-1
5416,22,4.0,-1
4007,854,3.0,-1
4007,671,4.0,-1
4007,597,4.0,-1
4007,807,4.0,-1
4007,278,3.5,-1
3847,161,4.5,-1
3847,1894,4.5,-1
3847,120,4.5,-1
3847,671,4.5,-1
3847,14,4.5,-1
3180,809,2.5,-1
3180,955,4.0,-1
3180,122,4.5,-1
3180,155,5.0,-1
3180,597,3.5,-1
1937,12,4.0,-1
1937,581,4.0,-1
1937,14,4.0,-1
1937,141,3.0,-1
1937,38,4.0,-1
639,597,3.5,-1
639,180,4.0,-1
639,1422,3.5,-1
639,809,2.5,-1
639,24,5.0,-1
2198,752,3.0,-1
2198,854,3.5,-1
2198,105,4.0,-1
2198,274,4.5,-1
2198,857,3.5,-1
2222,121,4.0,-1
2222,9331,4.0,-1
2222,10020,2.0,-1
2222,13,4.5,-1
2222,11,5.0,-1
1185,1597,3.0,-1
1185,1892,4.0,-1
1185,280,4.0,-1
1185,14,3.5,-1
1185,243,3.5,-1
3184,597,4.0,-1
3184,955,4.0,-1
3184,857,5.0,-1
3184,77,3.5,-1
3184,680,5.0,-1
61,12,3.5,-1
61,809,2.5,-1
61,550,5.0,-1
61,8587,4.0,-1
61,557,2.5,-1
4406,1572,3.0,-1
4406,602,3.5,-1
4406,604,5.0,-1
4406,664,0.5,-1
4406,274,3.0,-1
4914,672,3.0,-1
4914,9806,4.0,-1
4914,329,3.5,-1
4914,272,3.5,-1
4914,607,4.5,-1
536,12,1.5,-1
536,14,2.5,-1
536,120,3.0,-1
536,857,4.0,-1
536,278,3.5,-1
3429,602,3.5,-1
3429,2502,3.5,-1
3429,13,4.0,-1
3429,557,3.5,-1
3429,558,4.0,-1
5399,8358,4.0,-1
5399,141,3.5,-1
5399,3049,5.0,-1
5399,180,4.0,-1
5399,161,3.0,-1
3530,602,4.0,-1
3530,120,5.0,-1
3530,2501,5.0,-1
3530,453,4.0,-1
3530,862,4.0,-1
5068,8587,3.5,-1
5068,604,3.0,-1
5068,597,5.0,-1
5068,9331,3.0,-1
5068,862,5.0,-1
584,671,3.5,-1
584,597,2.5,-1
584,607,3.5,-1
584,2501,3.5,-1
584,12,4.0,-1
3684,453,4.5,-1
3684,585,4.0,-1
3684,629,4.5,-1
3684,9741,3.0,-1
3684,36955,3.5,-1
3232,601,5.0,-1
3232,745,4.0,-1
3232,280,4.0,-1
3232,85,5.0,-1
3232,329,3.0,-1
1337,22,4.0,-1
1337,453,4.0,-1
1337,603,4.5,-1
1337,272,3.5,-1
1337,602,3.5,-1
2235,2502,4.0,-1
2235,640,4.0,-1
2235,601,5.0,-1
2235,3049,5.0,-1
2235,854,4.5,-1
788,557,3.5,-1
788,4327,2.5,-1
788,180,3.5,-1
788,672,4.0,-1
788,603,4.0,-1
5035,2502,4.5,-1
5035,393,4.0,-1
5035,2164,3.0,-1
5035,607,2.0,-1
5035,585,2.5,-1
1656,607,3.5,-1
1656,36657,3.5,-1
1656,558,2.5,-1
