Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
Popular,3,RecSysMOOC,4958,,,,,,0.8398068289595767,0.0
ItemMean,3,RecSysMOOC,3977,5,5,1.0,1.5830334983046968,0.9857550186588394,0.7890895469470046,0.0
Popular,3,RecSysMOOC,835,,,,,,0.9814342034615984,0.0
ItemMean,3,RecSysMOOC,2735,5,5,1.0,0.310381855595593,0.9818185570986608,0.4841887007378827,0.0
Popular,3,RecSysMOOC,956,,,,,,0.19504312759622608,0.0
PersMean,3,RecSysMOOC,2225,5,5,1.0,0.9319041966830782,0.9508877165365147,0.3154499842534173,0.0
ItemMean,3,RecSysMOOC,1384,5,5,1.0,0.8231576582076144,1.0,0.5898378426780347,0.0
Popular,3,RecSysMOOC,1582,,,,,,0.3418347988462529,0.0
ItemMean,3,RecSysMOOC,1122,5,5,1.0,0.8003670423016336,0.9978795698754457,0.3979524269258608,0.0
PersMean,3,RecSysMOOC,1467,5,5,1.0,0.8744010062185553,0.9536230390257172,0.16962480798516977,0.0
Popular,3,RecSysMOOC,1113,,,,,,0.1055938644729146,0.0
Popular,3,RecSysMOOC,1026,,,,,,0.8747818037568439,0.0
PersMean,3,RecSysMOOC,4914,5,5,1.0,0.5101164180429367,0.9938617415276964,0.15326243501475056,0.0
Popular,3,RecSysMOOC,1981,,,,,,0.36529303966308646,0.0
Popular,3,RecSysMOOC,3753,,,,,,0.8049217496919973,0.0
PersMean,3,RecSysMOOC,4179,5,5,1.0,0.6868595432710117,0.9379695531542187,0.23280409263249716,0.0
Popular,3,RecSysMOOC,4287,,,,,,0.968153955513106,0.0
Popular,3,RecSysMOOC,2549,,,,,,0.9908722572298629,0.0
PersMean,3,RecSysMOOC,4801,5,5,1.0,0.7314706362413309,0.9810618006816149,0.1950164492813624,0.0
Popular,3,RecSysMOOC,5046,,,,,,0.13917147200360422,0.0
PersMean,3,RecSysMOOC,1569,5,5,1.0,1.3792006428248453,0.8982735808656217,0.3074805480898562,0.0
Popular,3,RecSysMOOC,3698,,,,,,0.28615257853692533,0.0
PersMean,3,RecSysMOOC,3429,5,5,1.0,0.5338812935977924,1.0,0.3912504696810934,0.0
Popular,3,RecSysMOOC,3651,,,,,,1.0,0.0
PersMean,3,RecSysMOOC,1123,5,5,1.0,0.684261075497239,0.9722811928167682,0.15807029115332735,0.0
Popular,3,RecSysMOOC,2113,,,,,,0.452618711304627,0.0
Popular,3,RecSysMOOC,2286,,,,,,0.9046649778663728,0.0
PersMean,3,RecSysMOOC,4391,5,5,1.0,0.9111551468814544,0.9844431435907162,0.1280934745296559,0.0
Popular,3,RecSysMOOC,592,,,,,,0.5134195224609397,0.0
ItemMean,3,RecSysMOOC,40,5,5,1.0,0.8910058450618575,0.9637507768117565,0.5932753021285623,0.0
Popular,3,RecSysMOOC,4285,,,,,,0.5329251040662858,0.0
PersMean,3,RecSysMOOC,5255,5,5,1.0,0.7411641077730395,0.9926434642900739,0.5397177078893706,0.0
Popular,3,RecSysMOOC,2263,,,,,,0.7278916583472623,0.0
Popular,3,RecSysMOOC,297,,,,,,0.5433827021685377,0.0
PersMean,3,RecSysMOOC,1601,5,5,1.0,1.0601458022600434,0.9132610063252418,0.3965484161612569,0.0
Popular,3,RecSysMOOC,4249,,,,,,0.5971790547673248,0.0
Popular,3,RecSysMOOC,5126,,,,,,0.9946425810859539,0.0
ItemMean,3,RecSysMOOC,4247,5,5,1.0,0.9667547325450031,0.9517622864067344,0.11855983633653533,0.0
PersMean,3,RecSysMOOC,3923,5,5,1.0,0.9300688178557429,0.9311294550897489,0.3586902608303167,0.0
Popular,3,RecSysMOOC,2210,,,,,,0.7633374458658342,0.0
ItemMean,3,RecSysMOOC,219,5,5,1.0,1.5679268255396541,0.8756549012254872,0.05794230592614014,0.0
Popular,3,RecSysMOOC,1468,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,5008,5,5,1.0,0.9551985070231661,0.9638230044343211,0.9638230044343211,0.0
Popular,3,RecSysMOOC,3015,,,,,,0.9644391496291179,0.0
PersMean,3,RecSysMOOC,2917,5,5,1.0,0.635022048551332,1.0,1.0,0.0
ItemMean,3,RecSysMOOC,1830,5,5,1.0,0.6726438171982678,0.9780771006863115,0.5099996116005704,0.0
ItemMean,3,RecSysMOOC,2629,5,5,1.0,0.7431357785124306,0.962658562074783,0.42788515398056687,0.0
PersMean,3,RecSysMOOC,587,5,5,1.0,1.3836868441285264,0.7729224269468048,0.7729224269468048,0.0
ItemMean,3,RecSysMOOC,698,5,5,1.0,0.717191741342757,0.9730624654211245,0.8001975861101208,0.0
ItemMean,3,RecSysMOOC,2149,5,5,1.0,1.0270324940773963,0.9909882200955716,0.3249903515310594,0.0
PersMean,3,RecSysMOOC,2309,5,5,1.0,0.8661011009598503,0.9203673180334121,0.9203673180334121,0.0
ItemMean,3,RecSysMOOC,4100,5,5,1.0,0.9130654261160133,0.9721543472271085,0.0,0.0
ItemMean,3,RecSysMOOC,5482,5,5,1.0,0.6320609741656432,0.9474116542840347,0.08025245792198582,0.0
PersMean,3,RecSysMOOC,4990,5,5,1.0,0.6188227751098886,0.9680148615662756,0.447235118817608,0.0
ItemMean,3,RecSysMOOC,1387,5,5,1.0,1.0938302834619458,0.9940442985878265,0.18764390825234828,0.0
PersMean,3,RecSysMOOC,3435,5,5,1.0,0.6344782884957816,0.9698746090994497,0.084156842632431,0.0
ItemMean,3,RecSysMOOC,4447,5,5,1.0,0.7534961627832325,0.9423654074321243,0.152539437797949,0.0
ItemMean,3,RecSysMOOC,454,5,5,1.0,0.5355164772007666,0.9824943296985595,0.4438866527092033,0.0
PersMean,3,RecSysMOOC,1634,5,5,1.0,1.028995840081695,0.9739353894902796,0.9739353894902796,0.0
ItemMean,3,RecSysMOOC,4924,5,5,1.0,1.432650314576029,1.0,0.12092199990360375,0.0
ItemMean,3,RecSysMOOC,374,5,5,1.0,0.811889608040306,0.9470533525086706,0.3101926720702169,0.0
PersMean,3,RecSysMOOC,2787,5,5,1.0,0.6990492002978822,0.997676185922844,0.4692986409218969,0.0
ItemMean,3,RecSysMOOC,5372,5,5,1.0,1.157454202436435,1.0,0.49026795273526586,0.0
ItemMean,3,RecSysMOOC,4437,5,5,1.0,1.1431236460735004,0.8984237861298793,0.8984237861298793,0.0
PersMean,3,RecSysMOOC,1239,5,5,1.0,0.6729553552662756,0.9953240321649105,0.714887907115104,0.0
Popular,3,RecSysMOOC,3982,,,,,,0.07082517904008682,0.0
ItemMean,3,RecSysMOOC,3,5,5,1.0,0.3011415223426841,0.9949643501839006,0.10959981867069303,0.0
Popular,3,RecSysMOOC,2110,,,,,,0.4238315317435836,0.0
ItemMean,3,RecSysMOOC,298,5,5,1.0,1.6045227732063065,0.9864916929180871,0.31516820382621585,0.0
PersMean,3,RecSysMOOC,3792,5,5,1.0,0.6270822450841516,0.9823871238260703,0.6980108030823461,0.0
Popular,3,RecSysMOOC,3823,,,,,,0.5970635147989717,0.0
ItemMean,3,RecSysMOOC,51,5,5,1.0,0.39825061027657616,0.9874861113708168,0.3842298792671449,0.0
Popular,3,RecSysMOOC,1163,,,,,,0.43402227072983535,0.0
PersMean,3,RecSysMOOC,1514,5,5,1.0,0.3980760432811896,0.9825367149536005,0.1762896980939671,0.0
Popular,3,RecSysMOOC,4544,,,,,,0.0,0.0
Popular,3,RecSysMOOC,478,,,,,,0.7547968537058473,0.0
PersMean,3,RecSysMOOC,3808,5,5,1.0,0.4366772419456726,0.9972202754934377,0.2541879676469617,0.0
Popular,3,RecSysMOOC,3346,,,,,,0.6308673537845145,0.0
Popular,3,RecSysMOOC,531,,,,,,0.46000997317192804,0.0
PersMean,3,RecSysMOOC,2501,5,5,1.0,0.8640011350017628,0.9122056685180053,0.9122056685180053,0.0
ItemMean,3,RecSysMOOC,1020,5,5,1.0,0.5480139518060297,0.9719905081338431,0.9719905081338431,0.0
ItemMean,3,RecSysMOOC,434,5,5,1.0,0.34823059298339165,0.9957932567145273,0.4377289692553179,0.0
PersMean,3,RecSysMOOC,2146,5,5,1.0,0.6222653631164391,0.9967571553203791,0.5513113535956891,0.0
ItemMean,3,RecSysMOOC,4792,5,5,1.0,0.5690067857594701,0.9714678947562299,0.09782049511512145,0.0
ItemMean,3,RecSysMOOC,143,5,5,1.0,0.7293727382298649,1.0,0.0,0.0
PersMean,3,RecSysMOOC,2099,5,5,1.0,0.7002150904829277,0.9979197163498594,0.30541997941829624,0.0
ItemMean,3,RecSysMOOC,1909,5,5,1.0,0.9589020657262517,0.9853652365589385,0.9354123995417111,0.0
PersMean,3,RecSysMOOC,2332,5,5,1.0,0.46564544053697327,0.9672798145143726,0.32720185485627346,0.0
ItemMean,3,RecSysMOOC,2280,5,5,1.0,1.168028610217034,0.9469460806793344,0.21743787326931222,0.0
ItemMean,3,RecSysMOOC,262,5,5,1.0,0.6522378770377185,0.9957159541775544,0.9856785053846924,0.0
PersMean,3,RecSysMOOC,4020,5,5,1.0,0.5161026247665181,0.9932260328371724,0.11275670526304624,0.0
ItemMean,3,RecSysMOOC,5554,5,5,1.0,1.2547840860593493,0.8974871146839539,0.0,0.0
PersMean,3,RecSysMOOC,4590,5,5,1.0,0.7384967050827791,0.9542788792281774,0.07861972712829762,0.0
Popular,3,RecSysMOOC,1169,,,,,,0.493474299227867,0.0
Popular,3,RecSysMOOC,2740,,,,,,0.6348197271141753,0.0
PersMean,3,RecSysMOOC,2944,5,5,1.0,0.6563974739891446,0.9855054402035652,0.6925879861497963,0.0
Popular,3,RecSysMOOC,4723,,,,,,0.5968883161709746,0.0
Popular,3,RecSysMOOC,2504,,,,,,0.16234283762641494,0.0
Popular,3,RecSysMOOC,4186,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,987,5,5,1.0,0.9782492264747809,0.9349824071959215,0.3040127535544146,0.0
Popular,3,RecSysMOOC,4117,,,,,,0.5961566123923567,0.0
ItemMean,3,RecSysMOOC,1386,5,5,1.0,1.0866795122432158,0.9877110416194562,0.2287833481044969,0.0
Popular,3,RecSysMOOC,2326,,,,,,0.5563262430269226,0.0
ItemMean,3,RecSysMOOC,4852,5,5,1.0,0.7205818662570025,0.9808716516764311,0.6965876550123321,0.0
Popular,3,RecSysMOOC,1478,,,,,,0.19275355029004598,0.0
ItemMean,3,RecSysMOOC,5494,5,5,1.0,1.6136325069585293,1.0,0.7947741859765229,0.0
Popular,3,RecSysMOOC,3093,,,,,,0.5199873392839813,0.0
ItemMean,3,RecSysMOOC,1268,5,5,1.0,0.9196814641968243,0.9699916277621785,0.45154912158692934,0.0
PersMean,3,RecSysMOOC,1867,5,5,1.0,1.3728139327072466,0.9781637018133917,0.7932989434256191,0.0
ItemMean,3,RecSysMOOC,31,5,5,1.0,0.2257518669383352,1.0,0.3507412820089464,0.0
PersMean,3,RecSysMOOC,781,5,5,1.0,0.751829558400918,0.9695987246445585,0.4350208945261987,0.0
ItemMean,3,RecSysMOOC,3060,5,5,1.0,1.6396398182587646,0.9164031787750595,0.4333145990046617,0.0
ItemMean,3,RecSysMOOC,5040,5,5,1.0,0.5202263669945667,0.9592339361449993,0.0,0.0
PersMean,3,RecSysMOOC,1508,5,5,1.0,0.5850913983383347,1.0,0.18933174901089286,0.0
ItemMean,3,RecSysMOOC,723,5,5,1.0,1.334196958812962,0.8674283411989503,0.822882961902817,0.0
ItemMean,3,RecSysMOOC,350,5,5,1.0,0.43531117098538646,1.0,0.5115519365653514,0.0
Popular,3,RecSysMOOC,1056,,,,,,0.15993687647390242,0.0
ItemMean,3,RecSysMOOC,5230,5,5,1.0,1.6509182522742545,0.9885832557310947,0.4163347139870878,0.0
PersMean,3,RecSysMOOC,5109,5,5,1.0,0.5852224953700222,1.0,0.0,0.0
ItemMean,3,RecSysMOOC,127,5,5,1.0,0.9867126456436109,0.9859011714852209,0.45012558356732263,0.0
PersMean,3,RecSysMOOC,3232,5,5,1.0,0.45049750985609777,0.9933386987936906,0.2098749594536483,0.0
ItemMean,3,RecSysMOOC,2356,5,5,1.0,0.8304759371981958,1.0,0.24618714129593508,0.0
ItemMean,3,RecSysMOOC,2820,5,5,1.0,1.1575098789304803,0.9723375054223404,0.4767553127876867,0.0
PersMean,3,RecSysMOOC,3106,5,5,1.0,1.273102256313747,0.8990266447040138,0.16464890937150792,0.0
ItemMean,3,RecSysMOOC,5549,5,5,1.0,1.0102177140219064,0.9667594066963875,0.47220641053265006,0.0
ItemMean,3,RecSysMOOC,2469,5,5,1.0,0.9149296644944591,0.9444786876363932,0.9444786876363932,0.0
PersMean,3,RecSysMOOC,515,5,5,1.0,0.8617446223852252,0.9735916072474161,0.4574773549416087,0.0
ItemMean,3,RecSysMOOC,2455,5,5,1.0,0.8376191647842222,0.9515053454947514,0.6302187585912373,0.0
ItemMean,3,RecSysMOOC,5449,5,5,1.0,0.5053033529213495,1.0,0.7491002877208681,0.0
PersMean,3,RecSysMOOC,1256,5,5,1.0,0.779019775466867,0.9527358886668131,0.0,0.0
ItemMean,3,RecSysMOOC,4708,5,5,1.0,0.8384238210884406,0.9429059226497128,0.9128944537541458,0.0
ItemMean,3,RecSysMOOC,1504,5,5,1.0,0.32224337545664505,1.0,0.0,0.0
PersMean,3,RecSysMOOC,1282,5,5,1.0,0.7304866674088533,0.9864837613199108,0.5906911216969744,0.0
ItemMean,3,RecSysMOOC,4360,5,5,1.0,0.8795955413022242,0.9220920020673011,0.35634183947223297,0.0
ItemMean,3,RecSysMOOC,5558,5,5,1.0,0.871330933048817,0.9683859417693346,0.7883654593594638,0.0
Popular,3,RecSysMOOC,5503,,,,,,0.38579979441369994,0.0
ItemMean,3,RecSysMOOC,2904,5,5,1.0,0.545050332868768,0.9977682359878776,0.970859169612039,0.0
Popular,3,RecSysMOOC,4336,,,,,,0.2888684553903195,0.0
ItemMean,3,RecSysMOOC,2097,5,5,1.0,0.7048525256614073,0.9646292768499434,0.14705438584467245,0.0
PersMean,3,RecSysMOOC,569,5,5,1.0,1.1899106773625674,0.8852561606142395,0.2119337239493512,0.0
ItemMean,3,RecSysMOOC,2209,5,5,1.0,0.8179428467667554,0.9353961331665503,0.08065098475178097,0.0
PersMean,3,RecSysMOOC,1945,5,5,1.0,0.2520854875782063,1.0,0.44454534222112485,0.0
ItemMean,3,RecSysMOOC,5352,5,5,1.0,1.0369234408191863,0.9557750994101896,0.541857567836437,0.0
ItemMean,3,RecSysMOOC,511,5,5,1.0,0.7163341865003962,0.9190379656549053,0.16915157424909077,0.0
Popular,3,RecSysMOOC,4297,,,,,,0.9079870808738432,0.0
Popular,3,RecSysMOOC,796,,,,,,0.3282662957351212,0.0
PersMean,3,RecSysMOOC,647,5,5,1.0,0.4591830070935458,1.0,0.0,0.0
ItemMean,3,RecSysMOOC,475,5,5,1.0,0.6724667415209565,0.9386261193716168,0.2956516988725011,0.0
Popular,3,RecSysMOOC,2662,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,631,5,5,1.0,1.139936075264441,0.9538447668088996,0.7869488266888305,0.0
ItemMean,3,RecSysMOOC,4555,5,5,1.0,0.9539184878720885,0.9510537418609251,0.3335168829882708,0.0
ItemMean,3,RecSysMOOC,4899,5,5,1.0,1.4809064330909296,0.9958774691980268,0.9958774691980268,0.0
ItemMean,3,RecSysMOOC,1926,5,5,1.0,0.6370167630462199,0.9523802514318629,0.47780661635678534,0.0
ItemMean,3,RecSysMOOC,3140,5,5,1.0,1.4062108640850426,0.8201244031378563,0.5558928946606536,0.0
ItemMean,3,RecSysMOOC,4373,5,5,1.0,0.8163201007594738,0.9341810013158588,0.3693120122694848,0.0
ItemMean,3,RecSysMOOC,1485,5,5,1.0,0.5807532053067874,0.9473446016157636,0.0,0.0
ItemMean,3,RecSysMOOC,579,5,5,1.0,0.5565862548407017,0.9605828035414067,0.1989558563847842,0.0
ItemMean,3,RecSysMOOC,1067,5,5,1.0,1.5160632241344285,0.9827610718410893,0.431092557698798,0.0
ItemMean,3,RecSysMOOC,3423,5,5,1.0,0.6647292708784641,0.9730306810646664,0.4313604743371912,0.0
ItemMean,3,RecSysMOOC,273,5,5,1.0,0.713666690961925,0.9908982205730852,0.3475825463135603,0.0
Popular,3,RecSysMOOC,3400,,,,,,0.2866480299528827,0.0
PersMean,3,RecSysMOOC,3145,5,5,1.0,0.8623081716761505,0.9447817127640604,0.16164884835082866,0.0
ItemMean,3,RecSysMOOC,3783,5,5,1.0,1.2109661312089766,0.963867175688453,0.5058980027749642,0.0
Popular,3,RecSysMOOC,1322,,,,,,0.9945646332087076,0.0
ItemMean,3,RecSysMOOC,3333,5,5,1.0,0.6430376696542626,0.9774672513051743,0.6071508210858055,0.0
Popular,3,RecSysMOOC,3500,,,,,,0.6224287417793614,0.0
PersMean,3,RecSysMOOC,1252,5,5,1.0,0.4879345405295802,0.9835860718758763,0.1117499156636794,0.0
Popular,3,RecSysMOOC,632,,,,,,0.30173816734888326,0.0
PersMean,3,RecSysMOOC,3677,5,5,1.0,0.9598540877237571,0.9949822884383905,0.0,0.0
Popular,3,RecSysMOOC,3257,,,,,,0.0,0.0
Popular,3,RecSysMOOC,3588,,,,,,0.6801295959150596,0.0
PersMean,3,RecSysMOOC,5035,5,5,1.0,0.9900909214395052,0.9190051544194131,0.1152841270766903,0.0
Popular,3,RecSysMOOC,2168,,,,,,0.22178446942206984,0.0
Popular,3,RecSysMOOC,3657,,,,,,0.8849936002639044,0.0
PersMean,3,RecSysMOOC,2811,5,5,1.0,1.3716179646105036,0.9670281259093719,0.0,0.0
Popular,3,RecSysMOOC,2430,,,,,,0.35089418534225697,0.0
Popular,3,RecSysMOOC,5048,,,,,,0.21459974692718528,0.0
PersMean,3,RecSysMOOC,3612,5,5,1.0,0.360809728283076,0.9815712346041159,0.2637026588986393,0.0
Popular,3,RecSysMOOC,3972,,,,,,0.2883058542008783,0.0
Popular,3,RecSysMOOC,3675,,,,,,0.37810390545205086,0.0
ItemMean,3,RecSysMOOC,2377,5,5,1.0,0.9535961617857097,0.9941022118242269,0.3635925852573422,0.0
PersMean,3,RecSysMOOC,2191,5,5,1.0,0.9398400978773978,0.9494120988644011,0.0,0.0
Popular,3,RecSysMOOC,309,,,,,,0.04048118841986472,0.0
ItemMean,3,RecSysMOOC,4050,5,5,1.0,0.6057391075793663,0.9696098249933619,0.46161581401400026,0.0
Popular,3,RecSysMOOC,1059,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,961,5,5,1.0,1.4909655939592674,0.8102431106873998,0.022506043354774307,0.0
ItemMean,3,RecSysMOOC,321,5,5,1.0,0.5587449680346506,0.994878188334101,0.3048886562791905,0.0
Popular,3,RecSysMOOC,1105,,,,,,0.671847404419317,0.0
ItemMean,3,RecSysMOOC,4483,5,5,1.0,1.617622416351094,0.870952423091083,0.10235093618983575,0.0
PersMean,3,RecSysMOOC,1656,5,5,1.0,0.634914701941237,0.9858865741570014,0.3648596314288255,0.0
ItemMean,3,RecSysMOOC,1678,5,5,1.0,0.5744207458157521,1.0,0.3106255332418746,0.0
Popular,3,RecSysMOOC,4721,,,,,,0.2500697686485126,0.0
ItemMean,3,RecSysMOOC,2462,5,5,1.0,0.9720601131756771,0.9700261667315982,0.3344709490597357,0.0
PersMean,3,RecSysMOOC,3525,5,5,1.0,0.604719471791077,0.9707121100743843,0.9234495579732233,0.0
Popular,3,RecSysMOOC,3211,,,,,,0.3904179240245605,0.0
ItemMean,3,RecSysMOOC,1292,5,5,1.0,0.8654672478372719,0.9588051641220158,0.27514110381203216,0.0
Popular,3,RecSysMOOC,4162,,,,,,0.7933444051106817,0.0
PersMean,3,RecSysMOOC,1201,5,5,1.0,0.6786472795830644,0.9607274928135863,0.0,0.0
ItemMean,3,RecSysMOOC,1662,5,5,1.0,0.8644028416115173,0.9512591582286225,0.6058640976742848,0.0
Popular,3,RecSysMOOC,1375,,,,,,0.08457756932920434,0.0
ItemMean,3,RecSysMOOC,3782,5,5,1.0,1.2784784007692254,1.0,0.18153791344136666,0.0
PersMean,3,RecSysMOOC,2916,5,5,1.0,1.0704219954096725,0.924091643988526,0.2991856072409846,0.0
ItemMean,3,RecSysMOOC,3605,5,5,1.0,0.33714300926102586,0.9972814941631777,0.21794131132976435,0.0
ItemMean,3,RecSysMOOC,2278,5,5,1.0,1.09712196289889,0.9649570023383158,0.0,0.0
ItemMean,3,RecSysMOOC,4061,5,5,1.0,0.7002040816262446,0.9344447981060341,0.9344447981060341,0.0
Popular,3,RecSysMOOC,4588,,,,,,0.5458612757280031,0.0
ItemMean,3,RecSysMOOC,1027,5,5,1.0,0.6427506129922895,0.9868517392686321,0.2567966552030441,0.0
PersMean,3,RecSysMOOC,1628,5,5,1.0,1.0487206235230029,0.9793141837439957,0.2128647928979047,0.0
ItemMean,3,RecSysMOOC,2620,5,5,1.0,0.9900415528819424,0.9557243094026292,0.2378552910287972,0.0
ItemMean,3,RecSysMOOC,769,5,5,1.0,0.9007144777506506,0.9465069864146562,0.3282773442395421,0.0
Popular,3,RecSysMOOC,1664,,,,,,0.6837256420554002,0.0
Popular,3,RecSysMOOC,5074,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,1315,5,5,1.0,0.2952461309886585,1.0,0.09828674877804869,0.0
Popular,3,RecSysMOOC,5439,,,,,,0.33652960801680554,0.0
Popular,3,RecSysMOOC,1231,,,,,,0.22221755052257108,0.0
ItemMean,3,RecSysMOOC,2038,5,5,1.0,1.4133943080621136,0.9539515447604088,0.3683876419167299,0.0
Popular,3,RecSysMOOC,5356,,,,,,0.2688659686603216,0.0
ItemMean,3,RecSysMOOC,3517,5,5,1.0,2.0054248434613515,1.0,0.0,0.0
Popular,3,RecSysMOOC,1094,,,,,,0.4451929649720209,0.0
ItemMean,3,RecSysMOOC,4112,5,5,1.0,0.7139854998279201,0.995198787644136,0.9269751401424536,0.0
Popular,3,RecSysMOOC,5455,,,,,,0.5719670524168867,0.0
ItemMean,3,RecSysMOOC,1985,5,5,1.0,0.5110271862537681,0.969789825711612,0.8413444126432391,0.0
Popular,3,RecSysMOOC,4471,,,,,,0.0,0.0
Popular,3,RecSysMOOC,1596,,,,,,0.7245313256576195,0.0
ItemMean,3,RecSysMOOC,5052,5,5,1.0,1.1503090793854256,1.0,0.28420889972060626,0.0
PersMean,3,RecSysMOOC,1658,5,5,1.0,1.4171832691851458,0.8523445848571607,0.0,0.0
Popular,3,RecSysMOOC,1236,,,,,,0.47015553845923563,0.0
Popular,3,RecSysMOOC,2072,,,,,,0.9497344505146685,0.0
Popular,3,RecSysMOOC,3936,,,,,,0.06639435788809536,0.0
PersMean,3,RecSysMOOC,4309,5,5,1.0,0.5703462732409792,0.9971041583206683,0.0,0.0
Popular,3,RecSysMOOC,651,,,,,,0.8346261100376277,0.0
Popular,3,RecSysMOOC,2142,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,4714,5,5,1.0,0.1869043210583237,1.0,0.20329806095430913,0.0
Popular,3,RecSysMOOC,3151,,,,,,0.40892142974749734,0.0
Popular,3,RecSysMOOC,4978,,,,,,0.5653080674479749,0.0
PersMean,3,RecSysMOOC,4301,5,5,1.0,0.21594864231112915,1.0,0.8770226433133026,0.0
ItemMean,3,RecSysMOOC,2520,5,5,1.0,0.8536614847221649,0.9315087746196891,0.15410525710569953,0.0
ItemMean,3,RecSysMOOC,522,5,5,1.0,0.6016980830966548,0.9899554813448844,0.7262885751496728,0.0
PersMean,3,RecSysMOOC,3720,5,5,1.0,1.174646444667475,0.8981998335930648,0.06346702498389781,0.0
ItemMean,3,RecSysMOOC,3806,5,5,1.0,0.6827892891641105,0.9388588965496028,0.44950336055502693,0.0
ItemMean,3,RecSysMOOC,1452,5,5,1.0,0.648539931865433,1.0,0.10882045014994586,0.0
PersMean,3,RecSysMOOC,507,5,5,1.0,1.4369213071955078,1.0,0.4426752693593467,0.0
ItemMean,3,RecSysMOOC,228,5,5,1.0,1.0663585582005732,1.0,0.2433417025808462,0.0
PersMean,3,RecSysMOOC,2587,5,5,1.0,0.8726022986514489,0.9978599488106614,0.28730475862741767,0.0
ItemMean,3,RecSysMOOC,5283,5,5,1.0,0.6530047015445992,0.9698820011161746,0.10880674406484746,0.0
ItemMean,3,RecSysMOOC,2476,5,5,1.0,0.562254776659039,1.0,0.10017031543532624,0.0
PersMean,3,RecSysMOOC,3739,5,5,1.0,0.7387633894258175,0.9716700907515596,0.22365321560914342,0.0
ItemMean,3,RecSysMOOC,5134,5,5,1.0,0.7274128298479461,0.9737629509689091,0.17333689741562477,0.0
ItemMean,3,RecSysMOOC,3177,5,5,1.0,0.7995003682403595,0.9844687233379062,0.17734450260499338,0.0
ItemMean,3,RecSysMOOC,5217,5,5,1.0,0.8224234063652979,0.9306114860097876,0.44748821706118214,0.0
Popular,3,RecSysMOOC,935,,,,,,0.0,0.0
ItemMean,3,RecSysMOOC,5142,5,5,1.0,0.48393466538827284,1.0,0.3219349689077872,0.0
PersMean,3,RecSysMOOC,4272,5,5,1.0,0.522077259403004,0.9921420224356429,0.8199497463132775,0.0
ItemMean,3,RecSysMOOC,1743,5,5,1.0,0.775470837187461,0.9718823993319251,0.37851352349769063,0.0
PersMean,3,RecSysMOOC,2491,5,5,1.0,1.136752733957745,0.9561584667233859,0.22317882347875478,0.0
Popular,3,RecSysMOOC,4711,,,,,,0.3725856306367731,0.0
Popular,3,RecSysMOOC,4637,,,,,,0.9777173286654245,0.0
PersMean,3,RecSysMOOC,4943,5,5,1.0,0.7118712453743371,1.0,0.4287797062868826,0.0
Popular,3,RecSysMOOC,5268,,,,,,0.8144979509272163,0.0
Popular,3,RecSysMOOC,3991,,,,,,0.7812331914607041,0.0
PersMean,3,RecSysMOOC,2949,5,5,1.0,1.0323066880182323,0.8943308475525152,0.0,0.0
ItemMean,3,RecSysMOOC,3120,5,5,1.0,0.7009002045394574,0.9519909622222855,0.17381594392576474,0.0
ItemMean,3,RecSysMOOC,1938,5,5,1.0,0.6335687360749789,0.9545659748742268,0.0,0.0
PersMean,3,RecSysMOOC,4789,5,5,1.0,0.9882377231133873,0.9884373074757536,0.9884373074757536,0.0
ItemMean,3,RecSysMOOC,3547,5,5,1.0,0.4707412928100587,1.0,0.2169152926587113,0.0
ItemMean,3,RecSysMOOC,4290,5,5,1.0,0.8631176260097617,0.9848734467804857,0.20802305308678576,0.0
Popular,3,RecSysMOOC,1594,,,,,,0.6213193103146223,0.0
ItemMean,3,RecSysMOOC,4275,5,5,1.0,1.1472632448760411,0.9824974070280713,0.291341051652081,0.0
PersMean,3,RecSysMOOC,4460,5,5,1.0,0.5808621739618764,1.0,0.44809153115888944,0.0
ItemMean,3,RecSysMOOC,4538,5,5,1.0,0.9866068613450245,1.0,0.0,0.0
ItemMean,3,RecSysMOOC,4069,5,5,1.0,0.7217227208587382,0.9957025277951955,0.5055198565719199,0.0
Popular,3,RecSysMOOC,2156,,,,,,0.9523941898993431,0.0
ItemMean,3,RecSysMOOC,867,5,5,1.0,0.45342707612099253,1.0,0.3389765284398867,0.0
PersMean,3,RecSysMOOC,1148,5,5,1.0,0.7531273462348661,0.9437526612075897,0.4542137582984017,0.0
ItemMean,3,RecSysMOOC,4004,5,5,1.0,0.940707311026275,0.9958516877246559,0.9958516877246559,0.0
ItemMean,3,RecSysMOOC,5288,5,5,1.0,0.542816199635926,0.9807414893378015,0.12049424642795405,0.0
PersMean,3,RecSysMOOC,757,5,5,1.0,0.649002081836012,0.969313943741723,0.969313943741723,0.0
Popular,3,RecSysMOOC,2772,,,,,,0.08165504266433886,0.0
Popular,3,RecSysMOOC,3372,,,,,,0.0,0.0
PersMean,3,RecSysMOOC,2818,5,5,1.0,0.3437170963874895,0.9888578464269647,0.850112964849729,0.0
Popular,3,RecSysMOOC,3104,,,,,,0.45714992336929,0.0
